90,2598,4
90,20,5
90,1393,5
90,1078,5
90,2917,5
90,1196,5
91,291,4
91,3080,2
91,2047,3
91,918,3
91,2705,4
91,2395,4
91,2558,1
91,1034,5
91,2454,2
91,2721,1
91,1512,1
91,1880,2
91,2139,2
91,1030,3
91,2770,2
91,1031,3
91,3824,3
91,326,1
91,1675,1
91,919,4
91,3032,5
91,687,2
91,2168,2
91,1701,2
91,2133,4
91,898,4
91,3554,1
91,375,1
91,3470,1
91,2412,5
91,3616,3
91,2799,1
91,2079,5
91,2422,4
91,3744,3
91,359,3
91,3792,3
91,2140,4
91,109,5
91,3797,4
91,1783,2
91,69,1
91,1561,3
91,1008,3
91,3224,1
91,3482,4
91,38,4
91,1063,1
91,376,2
91,3460,1
91,557,1
91,1579,3
91,732,4
91,3645,1
91,2905,1
91,2086,3
91,3270,3
91,1460,4
91,779,3
91,485,3
91,2656,4
91,2580,4
91,3177,2
91,2803,5
91,1721,2
91,2397,1
91,593,3
91,3511,1
91,3154,2
91,3533,2
91,2187,1
91,2940,4
91,1,2
91,2125,1
91,2949,2
91,2421,2
91,3453,1
91,1692,3
91,3272,2
91,2712,1
91,1681,3
91,1498,1
91,75,2
91,361,2
91,3407,3
91,3750,4
92,1875,4
92,1586,4
92,456,3
92,1384,3
92,838,1
92,3792,5
92,376,3
92,2532,1
92,3438,1
92,197,3
92,2700,2
92,9,3
92,2142,4
92,2114,3
92,1598,1
92,47,1
92,2762,4
92,501,1
92,302,2
92,20,3
92,1390,3
92,1290,4
92,348,2
92,785,2
92,2915,4
92,363,3
92,2641,2
92,588,5
92,594,3
92,2943,5
92,43,2
92,3752,3
92,1214,4
92,152,1
92,3750,5
92,2192,5
92,1689,3
92,1387,2
92,367,4
92,2136,4
92,2152,1
92,3212,5
92,1543,1
92,1372,3
93,1257,3
93,2084,3
93,2376,5
93,2117,4
95,109,4
95,2570,3
95,3622,2
95,3915,4
95,1264,3
95,2500,4
95,1072,4
95,829,3
95,1265,3
95,1726,3
95,3104,3
95,3420,3
95,2027,4
95,1209,4
95,149,4
95,1195,3
96,2207,5
96,2288,4
96,3734,4
96,2017,5
96,942,5
96,1448,4
96,1339,4
96,3434,5
96,3870,4
96,3361,4
96,919,5
96,2365,5
96,3362,4
96,2903,5
96,972,5
96,917,5
96,3497,4
96,904,5
96,952,5
96,857,5
96,927,5
96,2643,4
96,1536,5
96,2611,5
96,1281,5
96,2996,4
96,2663,5
96,1211,5
96,2302,4
96,3034,5
97,295,4
97,3243,3
97,3820,4
97,2656,1
99,1561,2
99,328,4
99,259,4
99,1195,4
99,1209,4
99,2366,3
99,479,3
99,2526,3
99,367,3
99,379,2
99,2408,3
99,317,4
99,923,4
99,1585,3
99,348,3
100,3258,5
100,207,4
100,2093,5
100,1875,5
100,1371,5
100,2722,4
100,359,5
100,3696,3
100,2627,5
100,3754,4
100,1543,5
100,375,4
100,164,4
100,3945,4
100,1675,5
100,3396,5
100,2947,5
100,1375,5
100,2403,5
100,70,4
100,379,5
101,2989,2
101,2354,3
101,2723,1
101,2699,1
101,2484,1
101,1206,5
101,1178,5
101,2211,4
101,2986,5
101,3533,5
101,950,5
101,3038,1
101,942,4
101,2862,2
101,376,4
101,2698,1
101,1126,4
101,2762,5
101,2205,5
101,2053,2
101,3176,3
101,912,4
101,2996,3
101,3785,1
101,2840,4
101,2974,3
102,2790,5
102,88,4
102,1128,4
102,207,4
102,779,5
102,3266,3
102,1579,5
102,456,5
102,835,4
102,3577,5
102,1390,4
102,1551,3
102,197,4
102,1371,4
102,2599,4
102,3112,3
102,1384,4
102,94,4
102,532,5
102,2698,4
102,1917,4
102,152,3
102,1407,4
103,3218,4
103,2975,3
103,1910,4
103,857,5
103,2687,3
103,1192,2
103,2996,4
103,3015,4
103,2825,5
104,2287,4
104,2528,5
104,2599,4
104,1213,5
104,1196,5
104,1956,5
104,1303,5
104,2948,4
104,2570,5
104,1200,5
104,3945,1
104,588,5
105,585,3
105,2395,5
105,914,5
105,2064,4
105,1093,4
105,907,4
105,915,4
105,968,4
105,2099,4
106,1089,4
106,110,3
106,2916,4
106,909,4
106,3369,4
106,918,5
106,1271,5
106,2907,3
106,3725,4
106,2647,5
106,592,5
106,1616,4
106,2142,3
106,915,3
106,1293,3
106,317,4
106,919,5
106,1078,4
106,1202,4
106,1102,3
106,1083,4
106,1948,4
106,1924,4
106,949,4
107,1543,3
107,143,1
107,1248,4
107,1975,2
107,647,3
107,3924,2
107,1170,4
108,1370,4
108,954,3
108,1277,5
108,1306,4
108,2639,4
108,1372,4
108,931,4
108,2945,3
108,932,4
108,1,4
108,1195,4
108,479,4
108,0,4
108,1701,4
108,1516,4
108,538,4
109,2951,4
109,1626,3
109,479,3
109,2267,4
109,3948,5
109,3315,1
109,3754,3
109,2579,4
109,433,2
109,3895,3
109,2857,5
109,1561,1
109,3480,4
109,3577,5
109,1731,4
109,1248,3
110,1583,4
110,253,2
110,1640,4
110,245,4
110,1638,3
110,1093,4
110,592,4
110,1616,5
110,1624,3
110,1369,3
110,1147,5
110,2915,3
110,1783,5
110,1882,4
110,1187,4
110,1913,4
110,1922,4
110,355,5
111,2185,4
111,587,4
111,1343,5
111,929,3
111,2760,5
111,3682,5
111,1292,4
111,3113,5
111,2939,5
111,1023,3
111,593,4
111,2986,4
112,3189,3
112,3299,3
112,3577,5
112,588,3
112,3894,4
112,3512,4
112,2806,3
112,647,4
112,3533,3
112,2656,3
112,479,4
112,3353,4
112,1100,4
113,2098,4
113,1022,4
113,3399,2
113,3396,3
113,1,4
113,2565,3
113,907,5
113,2004,2
113,2711,2
113,1016,4
113,3872,3
113,2146,3
113,899,5
113,2898,5
113,2137,5
113,2353,2
113,918,4
113,530,4
113,1946,5
114,3353,2
114,2656,4
114,239,3
114,1976,2
114,3792,5
114,479,5
114,3554,3
116,2527,4
116,1908,3
116,1321,3
116,1099,3
116,2817,2
116,2326,1
116,2548,3
116,3820,1
116,3266,4
116,2426,3
116,1290,5
116,2020,5
116,1778,3
116,2871,5
116,1498,2
116,2112,3
116,0,3
116,3947,1
116,913,5
116,3938,2
116,1336,2
116,1968,3
116,2405,4
116,1082,4
116,1029,4
116,2641,3
116,1555,3
116,2700,3
116,1031,3
116,2121,4
116,3447,3
116,2293,3
116,3509,3
116,1223,5
116,1967,4
116,693,4
116,1252,4
116,3080,5
116,222,5
116,1966,4
116,1996,5
116,2643,5
116,2967,5
116,43,4
116,1241,3
116,2352,3
116,3437,4
116,2735,2
116,2686,3
116,2719,2
116,2364,4
116,2005,3
116,1338,5
116,2633,5
116,552,2
116,1986,1
116,3374,4
116,3590,2
116,2786,3
116,3478,4
116,1386,5
116,2287,4
116,3805,4
116,2009,3
116,2149,4
116,3015,3
116,3762,3
116,2528,4
116,2876,3
116,3402,4
116,2367,2
116,2321,3
116,1199,5
116,3920,1
116,3792,4
116,1923,4
116,3700,4
116,1662,4
116,1589,3
116,2866,4
116,2096,4
116,2018,5
116,109,5
116,1258,3
116,551,4
116,1127,3
116,2614,4
116,328,3
116,2531,4
116,1390,2
116,1036,3
116,2526,3
116,2447,2
116,2161,3
116,3016,1
116,3670,2
116,1995,2
116,2915,3
116,272,5
116,1999,5
116,3925,4
118,2887,3
118,1366,3
118,595,3
118,1031,4
118,3175,3
118,2906,5
118,594,4
118,2580,4
118,3156,3
118,1910,3
118,240,3
118,2698,3
118,1701,3
118,1,5
118,0,5
118,1281,3
118,615,3
118,708,2
118,38,4
118,1014,3
118,2715,3
119,3467,3
119,2663,3
119,3754,2
119,922,3
119,1192,5
119,110,3
119,3468,3
119,2791,4
119,993,5
119,259,5
119,1952,3
119,857,5
120,3702,5
120,1076,5
120,2454,5
120,2900,5
120,1371,4
120,3750,4
120,2984,4
120,2354,4
120,3918,4
120,3174,5
120,3526,4
120,1579,5
120,328,5
120,1096,4
121,152,2
121,2027,4
121,2408,2
121,1579,2
121,1209,4
121,1219,4
121,43,1
121,591,4
121,1197,4
121,2762,4
121,2022,3
122,2114,3
122,1351,4
122,3028,3
122,2523,4
122,1303,4
122,2193,4
122,3359,4
122,1999,4
122,2377,3
122,1257,4
122,1128,4
122,1949,4
122,355,5
122,2788,4
122,607,5
122,1284,4
122,2402,4
122,1192,5
122,2706,3
122,3333,4
122,2727,5
122,1955,5
122,94,3
122,2597,3
122,1974,3
122,19,3
122,2143,4
122,3550,4
122,1377,3
122,1209,4
122,3496,4
122,1213,4
122,3210,3
122,1671,4
122,3385,4
122,2398,2
122,380,4
122,1943,4
122,363,3
122,1632,3
122,3705,3
122,2865,4
122,1090,3
122,2201,3
122,2432,4
122,3071,3
122,1922,2
122,457,2
122,3360,3
122,1226,4
122,847,5
122,2309,4
122,3429,3
122,2905,3
122,914,3
122,272,4
122,1185,3
122,2874,2
122,3248,4
122,414,3
122,5,5
122,13,4
122,1343,4
122,3790,3
122,1233,4
122,0,3
122,3542,5
122,552,3
122,1891,3
122,1624,4
122,2000,3
122,2354,3
122,1394,4
122,2639,4
122,1091,4
122,588,4
122,3556,3
122,591,4
122,2248,4
122,1202,4
122,3202,3
122,3004,4
122,919,4
122,3361,4
122,3867,3
122,2368,2
122,2927,4
122,586,3
122,1089,4
122,2801,3
122,2693,2
122,2870,4
122,2311,3
122,3464,2
122,1609,4
122,2111,4
122,1430,2
122,479,4
122,3109,4
122,3286,3
122,2748,3
122,3087,4
122,2244,4
122,1096,5
122,109,5
122,3551,3
122,3099,4
122,2010,4
122,627,3
122,3050,4
122,1332,4
122,2379,2
122,3156,3
122,2261,3
122,2469,4
122,1349,4
122,1220,5
122,2571,4
122,1586,4
122,2790,4
122,1293,4
123,1649,5
123,1692,4
123,3124,4
123,3106,4
124,3762,3
124,1999,5
124,1239,5
124,265,4
124,591,3
124,1249,5
124,2871,4
124,1290,4
124,3752,5
124,1465,4
124,3299,4
124,1953,5
124,2790,5
124,1209,5
125,3417,5
125,2152,2
125,2247,4
125,1878,5
125,2720,5
125,1220,4
125,2691,4
125,1035,1
125,1415,5
125,1058,5
126,865,4
126,831,4
126,857,4
126,1342,4
126,647,4
126,714,4
126,1543,4
126,3752,4
126,259,5
126,1197,5
126,1218,5
126,2159,5
126,3746,3
126,295,4
126,3896,5
126,207,2
126,3826,3
126,49,4
126,328,5
126,3316,2
126,15,3
126,3514,4
126,2390,4
126,3480,5
126,3174,3
126,2965,3
126,1355,5
126,252,4
126,2283,3
126,3820,2
126,923,3
126,1551,5
126,3783,5
126,1996,5
127,2656,5
127,851,4
127,2252,4
127,3158,5
128,1403,4
128,1626,4
128,2390,4
128,647,4
128,1607,4
128,1952,5
128,1221,5
128,1395,4
128,259,5
128,761,3
128,379,5
128,554,4
128,293,2
128,1614,5
128,1060,4
128,1251,5
128,1465,4
128,1953,5
128,292,4
128,466,3
128,2762,4
128,1551,5
128,1386,5
128,1390,2
128,2639,3
128,1258,5
128,540,5
128,1526,4
128,2001,4
128,2560,4
128,1804,4
129,3526,5
129,1953,3
129,939,5
129,3744,1
129,3622,1
129,3480,5
129,2475,5
129,473,4
129,1248,4
129,1200,5
129,3632,5
129,1035,5
129,3518,4
129,3752,5
129,2943,5
129,1407,5
129,3152,5
129,69,4
129,3701,5
129,2352,5
129,1854,1
129,259,5
129,1616,4
129,3365,4
129,3792,4
129,376,4
129,3106,5
130,823,3
130,596,3
130,3266,4
130,648,4
130,2996,3
130,405,3
130,1672,4
130,1683,4
130,2870,3
130,1624,3
130,1833,4
130,1239,4
130,2986,5
130,479,3
130,3425,5
130,1246,3
130,3468,3
130,174,4
130,1216,4
130,508,4
130,2010,2
130,1247,4
130,652,1
130,295,3
130,1174,3
130,868,2
130,918,4
130,2972,4
130,1147,5
130,10,2
130,16,4
130,744,5
130,857,4
130,2758,3
130,1881,1
130,46,3
130,2104,2
130,1290,3
130,1248,4
130,80,3
130,2579,4
130,1209,4
130,1440,1
130,2175,5
130,1648,4
130,245,4
130,3358,4
130,210,3
130,514,5
130,845,3
130,1508,4
130,1858,3
130,3080,3
130,763,4
130,922,4
130,1583,2
130,1944,4
130,1954,4
130,780,2
131,140,4
131,1967,5
131,2099,3
131,2501,4
131,3260,3
131,3750,4
131,3174,5
131,2882,4
131,1277,5
131,836,4
131,1579,4
131,3607,4
131,2405,4
131,2794,5
131,1072,4
131,3396,2
131,3051,4
132,2143,5
132,2454,3
132,1270,5
132,1922,4
132,1644,3
132,2880,4
132,35,4
132,2598,5
132,453,4
132,3407,4
132,2975,2
132,1726,4
132,1967,5
132,499,4
132,3607,1
132,1720,5
132,3797,4
132,2540,4
132,46,5
132,3270,4
132,2545,4
132,3535,3
132,2328,5
132,2004,1
132,128,4
132,2572,4
132,2390,4
132,2907,1
132,1357,4
132,1607,3
132,355,5
132,2057,4
132,2762,4
132,1484,4
133,1585,4
133,355,5
133,647,2
133,652,2
133,2857,5
133,2762,3
133,1526,4
133,1036,1
133,732,3
133,2005,3
133,3480,5
133,31,4
133,551,1
133,511,3
133,1778,2
133,2011,2
133,2489,2
133,433,2
133,1721,3
133,164,3
133,1881,1
133,1771,5
133,3297,3
133,328,3
133,3704,1
133,879,1
133,2627,3
133,3883,1
133,3826,5
133,2570,3
133,19,1
133,352,1
133,3533,4
133,2377,2
133,2790,5
133,3825,1
134,2708,4
134,2857,5
134,3272,1
134,2579,4
134,2395,5
134,2691,5
134,2839,2
134,3750,5
134,2540,3
134,1196,5
134,2605,1
134,2721,2
134,3792,5
134,2393,4
137,212,5
137,3299,5
137,2406,3
137,1911,4
137,3018,4
137,317,5
137,1209,5
137,93,4
137,289,4
137,27,4
137,941,5
137,799,5
137,1259,4
138,2089,5
138,917,3
138,2139,5
138,205,5
138,2063,5
138,2383,3
138,2115,5
138,1290,5
138,2947,4
138,2458,1
138,2138,5
138,594,3
138,2000,4
138,3033,5
138,2745,4
138,3467,5
138,3480,4
138,179,3
138,348,3
138,3475,4
138,2365,2
138,3264,4
138,1199,5
138,949,4
138,1217,5
138,1284,5
138,1213,5
138,1224,4
138,2404,3
138,2413,5
138,1374,4
138,749,5
138,923,3
138,1200,2
138,161,5
138,1386,5
138,1996,4
138,1393,3
138,2856,5
138,1293,5
138,580,5
138,2915,3
138,3918,2
138,2943,2
138,3739,4
138,3703,4
138,3113,3
138,1023,3
138,2136,4
139,945,5
139,1941,3
139,3200,5
139,897,5
139,3754,4
139,1281,2
139,2027,3
139,1283,4
139,905,4
139,952,5
139,927,5
141,1119,3
141,528,4
141,594,4
141,1392,2
141,1884,3
141,2320,4
141,0,4
141,550,3
141,24,2
142,2389,3
142,2323,5
142,2395,5
142,2005,3
142,1776,4
142,2320,4
142,2723,1
142,2570,5
142,479,3
142,1882,3
142,1264,4
142,2857,5
142,1059,4
143,2604,4
143,592,2
143,355,3
143,1796,5
143,526,5
143,2052,1
144,2092,1
144,2394,4
144,1967,3
144,2579,4
144,2682,2
144,2958,5
144,2685,1
145,2261,4
145,2173,5
145,1246,5
145,2247,2
145,3478,3
145,2616,3
145,3370,3
145,1219,5
145,3250,4
145,2286,5
145,595,3
145,234,3
145,1964,4
145,2738,4
145,2302,3
145,2856,5
145,3515,4
145,3447,3
145,1720,4
145,1923,1
145,3407,5
145,2290,4
145,1465,5
145,2919,4
145,2084,3
145,470,2
145,2392,4
145,1319,3
145,259,4
145,865,4
145,913,5
145,292,4
145,3852,5
145,3461,4
145,587,5
145,911,5
145,2144,3
145,3363,5
145,3395,4
145,1135,5
145,1372,1
145,1028,4
145,970,4
145,2180,5
145,2871,1
145,3158,4
145,593,5
145,3634,5
145,1227,5
145,3734,4
145,24,4
145,932,4
145,3291,5
145,1285,4
145,2397,4
145,366,4
145,3754,4
145,1257,2
145,1236,3
145,3333,5
145,1294,3
145,363,3
145,1081,4
145,2647,5
145,904,5
145,1251,5
145,2691,4
145,2271,4
145,953,4
145,3511,5
145,2365,4
145,2176,2
145,3854,3
145,1134,4
145,1721,4
145,777,4
145,47,2
145,1373,5
145,1287,4
145,977,4
145,2099,3
145,1266,4
145,223,5
145,1233,5
145,2787,5
146,1721,4
146,456,4
146,2917,5
146,1590,2
146,2352,3
146,2354,3
146,526,4
146,9,4
146,732,5
146,1207,3
146,375,3
146,1791,3
146,1376,2
146,1395,4
146,588,4
146,433,4
146,2911,2
146,3407,4
146,1916,4
146,1357,4
146,3451,3
146,1607,4
146,3716,2
146,5,3
146,94,3
146,1596,2
146,3353,2
146,24,3
146,2790,4
146,3113,4
146,2420,2
146,160,3
146,2395,4
146,3154,3
146,3297,3
146,1306,5
146,484,2
147,2668,4
147,3175,2
147,1319,5
147,1908,3
147,2938,3
147,2020,3
147,3707,4
147,1239,5
147,2086,3
147,804,4
147,2489,4
147,3431,3
147,2334,4
147,1800,4
147,931,3
147,593,4
147,2627,3
147,3108,5
147,829,4
147,2045,3
147,1230,5
147,2948,4
147,180,1
147,3254,5
147,519,3
147,3437,4
147,501,3
147,3407,5
147,2564,4
147,3754,4
147,499,5
147,1301,5
147,169,2
147,1943,3
147,2409,4
147,1135,4
147,797,4
147,3515,4
147,2403,3
147,367,5
147,1437,4
147,1832,5
147,317,5
147,2639,4
147,3478,3
147,431,3
147,2058,5
147,532,3
147,2614,3
147,252,3
147,1887,4
147,2272,4
147,226,4
147,1579,4
147,3835,3
147,1407,5
147,459,3
147,1953,4
147,376,4
147,1917,4
147,2712,3
147,1300,5
147,2242,3
147,203,3
147,1881,4
147,1031,4
147,551,4
147,3763,3
147,1252,5
147,2814,3
147,2406,4
147,3590,5
147,507,2
147,1282,3
147,2277,3
147,337,3
147,1019,5
147,2369,4
147,364,1
147,439,4
147,1018,5
147,404,2
147,2365,5
147,1,5
147,2615,4
147,1285,4
147,2018,4
147,291,4
147,1999,4
147,800,4
147,1041,5
147,2096,5
147,2393,4
147,2402,4
147,3845,4
147,1303,4
147,2827,4
147,2352,4
147,1380,5
147,588,5
147,1687,4
147,259,5
147,43,3
147,1246,3
147,1100,5
147,835,5
147,3256,3
147,1274,4
147,2027,5
147,3632,1
147,1473,4
147,3106,5
147,3792,4
147,1036,4
147,3247,3
147,1749,3
147,350,3
147,2943,4
147,3080,4
147,1209,5
147,315,5
147,355,5
147,2526,4
147,2370,4
148,3181,4
148,1111,5
148,1703,4
148,1644,3
148,2358,4
148,1407,5
148,3082,4
148,1265,5
148,3476,4
148,2984,4
148,1195,5
148,1395,2
148,2352,3
148,1035,5
148,2279,4
148,1615,4
148,3167,4
148,207,3
148,3740,3
148,3428,3
148,1217,4
148,1059,4
148,3751,3
148,2620,4
148,719,4
148,1607,4
148,2627,4
148,2277,4
148,707,4
148,2972,5
148,1249,4
148,3100,4
148,2996,5
148,149,4
148,193,3
148,1926,5
148,2019,5
148,1271,5
148,38,4
148,3159,5
148,1187,5
148,43,2
148,2154,4
148,1640,4
148,3273,3
148,3894,1
148,2992,4
148,2018,5
148,2695,5
148,857,5
148,997,3
148,325,5
148,1710,3
148,1681,4
148,1585,3
148,2729,5
148,1079,5
148,1091,4
148,1293,5
148,3256,4
148,3810,5
148,3577,4
148,1218,5
148,1224,5
148,1303,5
148,318,5
148,3797,3
148,3103,5
148,1189,5
148,356,4
148,3523,3
148,441,4
148,591,3
148,3947,1
148,1652,4
148,1616,4
148,422,2
148,1626,3
148,3253,2
148,2870,4
148,2390,3
148,2880,2
148,3099,2
148,2570,4
148,2579,5
148,1258,4
148,3252,5
148,3896,5
148,3750,3
148,1236,4
148,2971,4
148,3116,4
148,1677,3
148,1610,2
148,851,1
148,2769,4
148,3209,4
148,1844,4
148,1958,4
148,3052,4
148,2638,4
148,554,4
148,1922,3
148,3763,3
148,2247,5
148,1911,3
148,35,4
148,3792,2
148,1221,5
148,24,2
148,23,4
148,526,5
148,2907,4
148,21,2
148,3739,2
148,3497,5
148,3905,2
148,2125,3
149,1078,4
149,1392,4
149,1221,4
149,1301,5
149,2685,4
149,3134,4
149,1257,3
149,3107,4
149,1306,4
149,1295,5
149,1634,2
149,2762,3
149,341,5
149,1291,4
149,1200,4
149,161,2
149,2705,3
149,1393,4
149,33,5
149,3732,5
149,2019,4
149,3071,4
149,607,5
149,2715,4
149,1922,5
149,2099,4
149,3825,4
149,3754,4
149,2709,2
149,1593,5
149,1285,5
149,2733,3
149,3168,4
149,2958,5
149,1279,4
149,1448,4
149,3104,5
149,3509,3
149,2931,5
149,181,3
149,1270,4
149,2689,4
149,2242,4
149,2323,4
149,1207,4
149,170,4
150,57,4
150,2527,4
150,3580,4
150,1551,5
150,292,5
150,2949,3
150,540,5
150,2246,3
150,3178,4
150,1374,3
150,673,4
150,1289,5
150,2454,4
150,652,2
150,1657,2
150,3697,4
150,1903,5
150,1285,4
150,162,4
150,366,3
150,1192,4
150,104,3
150,49,5
150,3417,5
150,3811,3
150,1182,2
150,919,4
150,1830,2
150,3327,2
150,3637,3
150,2339,3
150,1357,4
150,2691,5
150,16,4
150,2144,4
150,3032,3
150,3951,5
150,10,2
150,736,2
150,1235,5
150,1390,4
150,747,3
150,2598,4
150,317,3
150,3784,3
150,1448,4
150,426,2
150,3323,4
150,259,5
150,918,4
150,1205,5
150,2301,3
150,1099,3
150,1135,5
150,2670,3
150,1248,5
150,1174,5
150,1640,5
150,38,4
150,787,3
150,179,3
150,1303,4
150,3447,5
150,3808,4
150,5,4
150,1501,4
150,2528,4
150,236,3
150,337,3
150,1269,5
150,3511,4
150,2804,4
150,2517,4
150,2627,4
150,2571,4
150,341,5
150,1967,4
150,3597,3
150,1609,4
150,1379,4
150,1264,4
150,109,5
150,1275,3
150,2027,5
150,1234,5
150,235,3
150,1242,5
150,2394,4
150,2671,1
150,1516,5
150,1239,5
150,355,4
150,1652,5
150,2682,4
151,3254,4
151,1277,4
151,1258,5
151,2715,4
152,1004,2
152,3483,5
152,3449,5
152,2761,5
152,3252,4
153,2682,2
153,1092,4
153,2335,4
153,3750,2
153,3542,3
153,857,3
153,3202,4
153,1195,3
154,2682,3
154,1226,5
154,1484,4
154,2135,2
154,2323,5
154,354,2
154,933,5
154,3470,5
154,3628,5
154,636,3
154,2123,3
154,3449,3
154,1580,2
154,3617,3
154,2406,3
154,2952,2
154,3306,5
154,419,1
154,3252,1
155,1408,5
155,2723,4
155,898,4
155,3243,4
155,1264,4
155,2880,4
155,1596,4
155,3873,5
155,778,4
155,1458,4
155,376,4
155,1568,4
155,1720,4
155,1943,4
155,1041,5
155,919,5
155,3808,5
155,356,5
155,69,1
155,235,5
155,1499,5
155,526,5
155,2804,3
155,3407,4
155,927,4
155,803,3
155,45,4
155,85,5
155,10,5
156,3503,4
156,1268,4
156,20,3
156,3554,3
156,234,4
156,2370,3
156,2984,4
156,1078,3
156,1395,3
156,3696,3
156,231,4
156,3069,4
156,3813,3
156,2348,4
156,3394,3
156,1272,3
156,1258,5
156,2538,3
156,1161,3
156,149,4
156,2394,4
156,2057,4
156,993,4
156,1746,3
156,236,3
156,299,3
156,1672,3
156,1370,2
156,3195,5
156,1203,4
156,456,4
156,2144,3
156,264,4
156,732,4
156,2247,4
156,1922,4
156,2749,4
156,779,4
156,2066,5
156,1833,4
156,1512,3
156,3254,3
156,920,4
156,1209,3
156,2415,3
156,1551,3
156,551,3
156,3099,4
156,2288,4
156,1287,5
156,2109,4
156,3174,3
156,479,4
156,275,3
156,259,4
156,749,5
156,208,4
156,2261,3
156,2795,3
156,1207,4
156,2368,4
156,2018,5
156,1264,4
156,1614,5
156,2914,3
156,3006,4
156,1274,3
156,2064,3
156,2532,3
156,2862,3
156,291,2
156,2299,4
156,3682,4
156,1407,5
156,1700,3
156,1920,4
156,2027,5
156,3038,4
156,375,3
156,3750,5
156,2528,4
156,1237,5
156,1266,4
156,1090,3
156,1199,3
157,857,5
157,911,4
157,925,3
157,942,4
158,2761,5
158,3542,3
158,3407,4
158,2705,5
158,3577,5
158,1209,3
158,2762,5
159,1395,4
159,3184,3
159,2857,4
159,1386,3
160,3356,5
160,1072,3
160,1783,4
160,1718,5
160,213,5
160,1638,5
160,3470,5
160,1882,5
160,3327,5
160,514,4
160,372,5
160,1304,5
160,356,4
160,3199,5
160,3896,4
160,1392,4
160,3525,4
160,3076,5
160,911,5
160,2348,4
160,292,4
160,2149,5
160,317,4
160,1237,5
160,1938,5
160,2400,5
160,1703,4
160,1956,4
160,2365,4
160,949,5
160,2390,4
160,3787,5
160,192,1
160,903,5
160,1232,4
160,1272,5
160,1252,5
160,555,4
160,1195,4
160,2067,4
160,534,5
160,3506,5
160,44,4
160,537,4
160,1188,5
160,3197,4
160,1135,5
160,259,5
160,174,5
160,548,4
160,3683,4
160,3859,4
160,3910,5
160,2343,5
160,990,4
160,1293,5
160,1197,5
160,3822,5
160,1954,5
161,647,5
161,3534,3
161,1355,4
161,3860,3
161,57,3
161,2860,5
161,2691,5
161,38,3
161,3915,5
161,2915,4
161,456,4
161,363,5
161,292,5
161,735,2
161,355,5
161,1579,4
161,779,5
161,1126,5
161,2769,4
161,587,5
161,3623,5
163,3750,4
163,942,4
163,1936,5
163,3915,5
163,898,5
166,3508,1
166,3300,1
166,265,1
166,2267,4
166,3480,5
166,803,2
166,3451,3
166,1753,1
166,3878,3
166,3622,1
166,3284,4
167,2598,4
167,2394,4
167,1096,5
167,363,3
167,1579,3
168,898,4
168,3451,4
168,3860,3
168,456,5
168,1211,2
168,1993,4
168,1369,4
168,2370,3
168,1199,5
168,38,4
168,1346,4
168,1239,5
168,2640,5
168,3478,3
168,925,3
168,1526,4
168,2114,5
168,921,3
168,3273,3
168,1123,3
168,902,3
168,1241,5
168,2923,3
168,2415,4
168,953,4
168,3069,2
168,1088,4
168,2390,4
168,1212,5
168,3479,4
168,2135,4
168,1230,4
168,1826,3
168,1265,3
168,1932,2
168,3510,4
168,1303,4
168,160,3
168,1720,5
168,3266,4
168,3209,3
168,473,3
168,952,5
168,439,4
168,2392,1
168,3255,5
168,2022,2
168,379,4
168,2840,3
168,851,4
168,369,4
168,1319,2
168,1393,4
168,1916,4
168,0,5
168,3116,3
168,2383,4
168,1102,4
168,1219,4
168,3475,1
168,3616,4
168,586,2
168,1958,3
168,3470,4
168,3696,4
168,1936,4
168,1420,2
168,1407,3
168,3915,4
168,2716,3
168,672,4
168,1306,4
168,1953,4
168,61,4
168,782,3
168,1923,5
168,3509,4
168,299,4
168,1930,4
168,951,4
168,1245,4
168,591,5
168,3534,3
168,1752,2
168,506,4
168,2323,5
168,592,4
168,1926,2
168,179,2
168,264,1
168,287,1
168,3503,2
168,1100,3
168,908,4
168,1675,4
168,1251,2
168,3395,5
168,3784,3
168,207,2
168,1275,4
168,1430,3
168,3094,4
168,1615,3
168,2501,5
168,3253,4
168,1258,2
168,1271,4
168,3525,4
168,2272,5
168,2239,1
169,1265,3
169,1197,5
169,588,4
169,2570,5
169,2691,3
169,3554,4
169,456,4
169,1220,5
169,3264,5
169,592,5
169,2323,5
169,3353,2
169,1209,5
169,1079,4
169,2709,1
169,922,5
169,2027,4
170,276,3
170,205,4
170,1178,4
170,1168,3
172,1275,5
172,479,3
172,9,3
172,3455,4
172,49,4
172,456,3
172,3098,4
172,1178,4
172,3924,4
172,2432,4
172,3423,5
172,1171,5
172,5,5
172,3090,5
172,3626,3
172,901,4
172,1526,3
172,2724,4
172,3333,4
172,1949,4
172,1265,5
172,3306,5
172,2936,5
172,3719,4
172,1188,5
172,2405,3
172,3265,3
172,1951,4
172,3480,4
172,941,4
172,554,4
172,3234,3
172,3303,3
172,1932,4
172,2066,4
172,2193,3
172,2992,4
172,317,5
172,3507,5
172,3577,2
172,1220,5
172,1288,4
172,1357,5
172,2644,4
172,1251,4
172,1291,3
172,3550,4
172,1255,5
172,2856,5
172,1888,3
172,1393,3
172,1096,4
172,3700,2
172,1257,3
172,1177,5
172,3725,3
172,1172,3
172,1282,3
172,3469,5
172,3902,3
172,1728,4
172,3461,5
172,1295,4
172,2201,4
