2144,526,5
2153,526,5
2155,526,5
2156,526,5
2157,526,4
2160,526,5
2161,526,5
2163,526,3
2164,526,4
2170,526,5
2171,526,5
2172,526,5
2173,526,4
2175,526,5
2176,526,5
2177,526,5
2180,526,4
2184,526,5
2185,526,4
2187,526,5
2196,526,5
2204,526,3
2205,526,5
2207,526,5
2209,526,5
2211,526,1
2214,526,4
2218,526,5
2220,526,5
2221,526,5
2222,526,3
2224,526,5
2229,526,4
2230,526,5
2231,526,5
2234,526,5
2236,526,5
2237,526,3
2238,526,5
2242,526,5
2245,526,5
2246,526,5
2255,526,5
2257,526,5
2258,526,5
2263,526,4
2265,526,5
2270,526,5
2271,526,5
2275,526,5
2276,526,5
2279,526,5
2280,526,4
2285,526,4
2287,526,5
2288,526,5
2289,526,4
2292,526,5
2296,526,5
2298,526,3
2299,526,5
2300,526,3
2301,526,5
2302,526,5
2306,526,5
2308,526,5
2316,526,5
2317,526,5
2320,526,4
2321,526,5
2323,526,5
2331,526,5
2332,526,5
2333,526,4
2334,526,3
2337,526,4
2338,526,5
2348,526,4
2350,526,4
2352,526,5
2357,526,5
2367,526,5
2371,526,5
2373,526,5
2375,526,5
2378,526,5
2379,526,5
2386,526,4
2387,526,5
2392,526,3
2396,526,5
2397,526,5
2401,526,5
2405,526,3
2406,526,4
2408,526,5
2409,526,5
2412,526,5
2415,526,5
2420,526,4
2424,526,5
2428,526,5
2435,526,5
2437,526,5
2445,526,5
2447,526,5
2451,526,4
2452,526,5
2453,526,5
2458,526,5
2463,526,5
2471,526,3
2476,526,5
2477,526,4
2478,526,5
2483,526,5
2484,526,5
2485,526,3
2486,526,4
2487,526,5
2488,526,4
2491,526,5
2493,526,5
2495,526,5
2499,526,4
2500,526,5
2503,526,5
2506,526,3
2511,526,4
2513,526,5
2520,526,4
2525,526,5
2528,526,5
2534,526,5
2536,526,4
2539,526,5
2542,526,5
2544,526,5
2545,526,3
2546,526,5
2549,526,4
2551,526,4
2553,526,5
2555,526,2
2556,526,4
2559,526,5
2561,526,4
2563,526,4
2564,526,5
2565,526,5
2569,526,5
2572,526,5
2577,526,5
2580,526,5
2584,526,4
2586,526,5
2588,526,4
2590,526,5
2591,526,5
2592,526,5
2594,526,5
2597,526,3
2599,526,5
2602,526,5
2604,526,4
2607,526,2
2608,526,5
2610,526,1
2613,526,5
2614,526,5
2616,526,4
2618,526,5
2619,526,5
2620,526,4
2624,526,3
2627,526,5
2633,526,4
2635,526,4
2637,526,5
2638,526,5
2642,526,5
2644,526,4
2653,526,3
2656,526,5
2662,526,5
2665,526,5
2667,526,3
2673,526,4
2675,526,4
2676,526,4
2680,526,4
2681,526,5
2682,526,5
2683,526,3
2684,526,5
2687,526,5
2690,526,5
2691,526,4
2697,526,1
2698,526,5
2699,526,2
2703,526,5
2706,526,5
2714,526,3
2725,526,4
2732,526,5
2735,526,4
2736,526,4
2737,526,5
2742,526,5
2746,526,5
2747,526,1
2748,526,5
2749,526,5
2751,526,4
2755,526,5
2758,526,4
2763,526,5
2769,526,5
2770,526,5
2772,526,4
2773,526,4
2775,526,5
2776,526,5
2778,526,3
2780,526,5
2782,526,5
2783,526,4
2784,526,4
2786,526,4
2787,526,5
2790,526,5
2791,526,5
2792,526,5
2793,526,4
2795,526,5
2798,526,4
2803,526,5
2804,526,4
2806,526,3
2808,526,5
2809,526,5
2813,526,5
2817,526,5
2819,526,3
2822,526,4
2823,526,3
2825,526,3
2829,526,4
2831,526,4
2836,526,5
2837,526,5
2839,526,4
2840,526,4
2844,526,4
2846,526,1
2858,526,5
2862,526,1
2865,526,4
2869,526,4
2871,526,5
2879,526,3
2886,526,5
2887,526,4
2888,526,4
2891,526,4
2896,526,5
2897,526,4
2904,526,5
2906,526,4
2911,526,4
2916,526,4
2917,526,4
2925,526,5
2927,526,4
2928,526,5
2929,526,4
2932,526,5
2933,526,5
2936,526,5
2943,526,5
2945,526,5
2946,526,3
2950,526,5
2951,526,4
2954,526,5
2956,526,4
2959,526,4
2963,526,4
2964,526,5
2968,526,5
2973,526,5
2974,526,4
2977,526,5
2979,526,5
2985,526,4
2986,526,4
2988,526,5
2994,526,5
2996,526,5
2997,526,5
3000,526,5
3003,526,5
3005,526,4
3011,526,2
3016,526,5
3021,526,5
3028,526,5
3030,526,5
3031,526,4
3032,526,5
3034,526,5
3035,526,5
3037,526,5
3041,526,5
3044,526,5
3053,526,5
3054,526,4
3055,526,4
3056,526,5
3057,526,4
3058,526,4
3060,526,5
3064,526,5
3068,526,5
3071,526,5
3073,526,5
3074,526,5
3080,526,5
3081,526,5
3084,526,5
3087,526,5
3092,526,4
3096,526,5
3100,526,4
3105,526,5
3107,526,5
3109,526,5
3111,526,4
3117,526,4
3124,526,5
3126,526,5
3127,526,5
3129,526,5
3139,526,5
3141,526,3
3142,526,4
3145,526,4
3146,526,5
3147,526,4
3152,526,5
3154,526,5
3157,526,5
3158,526,5
3160,526,5
3162,526,5
3166,526,5
3170,526,4
3173,526,5
3174,526,4
3175,526,5
3176,526,5
3181,526,5
3191,526,5
3194,526,4
3195,526,2
3209,526,4
3210,526,5
3212,526,5
3216,526,4
3218,526,5
3219,526,4
3223,526,5
3224,526,4
3226,526,5
3227,526,5
3228,526,4
3230,526,5
3237,526,5
3238,526,5
3242,526,4
3245,526,5
3249,526,5
3252,526,3
3258,526,5
3259,526,5
3260,526,4
3262,526,3
3264,526,5
3265,526,5
3268,526,5
3269,526,4
3270,526,5
3271,526,5
3275,526,5
3278,526,4
3279,526,3
3280,526,4
3281,526,5
3283,526,5
3284,526,5
3288,526,5
3290,526,4
3291,526,4
3298,526,4
3299,526,5
3300,526,3
3301,526,3
3304,526,5
3310,526,4
3312,526,4
3316,526,5
3317,526,5
3319,526,5
3327,526,5
3328,526,4
3329,526,5
3330,526,5
3337,526,5
3338,526,5
3339,526,5
3346,526,4
3352,526,4
3353,526,3
3355,526,5
3362,526,4
3363,526,5
3369,526,3
3370,526,5
3374,526,4
3375,526,5
3379,526,4
3385,526,2
3386,526,3
3388,526,5
3390,526,5
3399,526,5
3400,526,5
3401,526,3
3402,526,5
3409,526,3
3410,526,4
3411,526,5
3412,526,4
3414,526,5
3418,526,4
3422,526,5
3423,526,5
3424,526,5
3425,526,5
3427,526,5
3429,526,5
3433,526,4
3434,526,5
3440,526,5
3441,526,4
3444,526,4
3448,526,4
3452,526,5
3455,526,5
3456,526,3
3457,526,5
3459,526,4
3461,526,5
3467,526,3
3468,526,5
3470,526,4
3471,526,5
3473,526,5
3474,526,5
3480,526,4
3482,526,5
3486,526,5
3489,526,4
3490,526,5
3492,526,5
3498,526,5
3499,526,5
3500,526,5
3501,526,5
3502,526,5
3503,526,5
3505,526,5
3506,526,5
3508,526,5
3513,526,5
3515,526,4
3517,526,4
3522,526,3
3523,526,4
3524,526,3
3525,526,2
3530,526,5
3531,526,5
3535,526,4
3538,526,5
3540,526,4
3542,526,4
3543,526,3
3544,526,2
3545,526,3
3547,526,4
3549,526,5
3557,526,4
3558,526,4
3559,526,4
3562,526,5
3564,526,5
3567,526,5
3568,526,3
3577,526,5
3584,526,4
3585,526,4
3586,526,1
3588,526,5
3589,526,5
3590,526,4
3591,526,5
3593,526,3
3597,526,1
3599,526,5
3600,526,5
3604,526,3
3605,526,5
3606,526,4
3610,526,3
3611,526,4
3617,526,4
3619,526,5
3620,526,5
3623,526,5
3624,526,3
3625,526,5
3628,526,5
3630,526,5
3640,526,5
3643,526,4
3645,526,5
3649,526,5
3657,526,5
3658,526,5
3663,526,4
3667,526,5
3668,526,4
3671,526,5
3672,526,5
3674,526,4
3678,526,3
3679,526,4
3680,526,5
3682,526,5
3683,526,5
3686,526,5
3687,526,5
3689,526,4
3690,526,5
3693,526,5
3694,526,5
3695,526,5
3699,526,5
3700,526,3
3703,526,4
3704,526,5
3708,526,5
3712,526,5
3715,526,5
3719,526,4
3720,526,4
3723,526,5
3730,526,5
3731,526,3
3732,526,5
3734,526,5
3735,526,5
3736,526,5
3738,526,5
3739,526,5
3741,526,4
3745,526,5
3750,526,5
3751,526,5
3754,526,5
3755,526,5
3756,526,5
3757,526,5
3760,526,4
3767,526,5
3768,526,5
3769,526,5
3773,526,4
3774,526,5
3779,526,4
3781,526,4
3783,526,5
3790,526,5
3791,526,5
3795,526,5
3814,526,5
3816,526,5
3820,526,3
3821,526,5
3822,526,4
3823,526,5
3824,526,5
3827,526,4
3829,526,5
3830,526,4
3831,526,4
3832,526,4
3833,526,4
3835,526,5
3836,526,5
3840,526,3
3844,526,5
3846,526,3
3847,526,5
3849,526,4
3850,526,5
3851,526,5
3853,526,5
3861,526,5
3865,526,3
3872,526,5
3875,526,5
3877,526,5
3879,526,2
3881,526,5
3883,526,2
3891,526,5
3893,526,4
3899,526,5
3904,526,5
3909,526,5
3912,526,5
3913,526,5
3915,526,5
3920,526,3
3928,526,4
3929,526,5
3938,526,4
3939,526,5
3944,526,5
3945,526,5
3948,526,4
3949,526,4
3962,526,5
3965,526,5
3966,526,4
3970,526,3
3973,526,5
3975,526,5
3977,526,5
3984,526,5
3988,526,4
3994,526,5
3996,526,1
4006,526,5
4008,526,5
4010,526,5
4012,526,4
4015,526,3
4017,526,5
4021,526,5
4027,526,5
4033,526,5
4035,526,5
4037,526,5
4042,526,5
4046,526,3
4047,526,5
4050,526,3
4054,526,5
4057,526,5
4059,526,4
4062,526,5
4065,526,4
4071,526,5
4075,526,5
4078,526,5
4079,526,5
4081,526,5
4084,526,4
4085,526,5
4088,526,5
4095,526,5
4098,526,4
4102,526,5
4110,526,5
4113,526,3
4115,526,5
4116,526,5
4121,526,5
4122,526,2
4128,526,5
4133,526,4
4138,526,5
4139,526,5
4140,526,5
4143,526,5
4145,526,5
4153,526,5
4155,526,5
4157,526,3
4158,526,5
4166,526,4
4167,526,5
4168,526,5
4169,526,3
4170,526,4
4171,526,5
4172,526,4
4176,526,5
4183,526,5
4185,526,4
4187,526,4
4190,526,5
4192,526,5
4194,526,5
4198,526,5
4202,526,5
4203,526,5
4211,526,5
4213,526,5
4216,526,5
4220,526,5
4227,526,4
4232,526,4
4240,526,5
4249,526,5
4250,526,4
4252,526,3
4268,526,3
4270,526,4
4273,526,5
4274,526,4
4276,526,5
4285,526,2
4289,526,5
4298,526,5
4300,526,5
4301,526,5
4307,526,5
4309,526,5
4311,526,5
4312,526,5
4317,526,4
4321,526,5
4322,526,5
4325,526,3
4334,526,5
4336,526,4
4341,526,5
4343,526,5
4344,526,4
4349,526,4
4355,526,5
4360,526,5
4361,526,3
4362,526,5
4363,526,5
4364,526,4
4367,526,5
4372,526,5
4374,526,5
4378,526,5
4379,526,3
4380,526,4
4385,526,5
4394,526,4
4401,526,3
4402,526,4
4405,526,5
4407,526,5
4408,526,4
4409,526,4
4410,526,5
4417,526,4
4421,526,5
4424,526,5
4425,526,4
4429,526,4
4430,526,5
4435,526,5
4437,526,5
4439,526,5
4445,526,5
4450,526,5
4456,526,4
4457,526,4
4458,526,4
4464,526,5
4469,526,5
4470,526,5
4472,526,5
4475,526,3
4479,526,5
4481,526,5
4488,526,5
4489,526,3
4490,526,5
4491,526,5
4497,526,5
4498,526,5
4501,526,4
4505,526,5
4506,526,5
4508,526,5
4509,526,5
4511,526,4
4513,526,4
4516,526,4
4520,526,4
4521,526,4
4524,526,5
4525,526,5
4529,526,4
4531,526,5
4533,526,5
4537,526,4
4538,526,1
4539,526,4
4542,526,5
4550,526,3
4551,526,5
4555,526,5
4559,526,4
4561,526,4
4562,526,5
4563,526,4
4564,526,5
4568,526,3
4573,526,3
4576,526,4
4577,526,5
4578,526,5
4587,526,5
4589,526,5
4590,526,5
4592,526,5
4595,526,5
4600,526,5
4603,526,3
4604,526,4
4607,526,5
4610,526,5
4614,526,4
4616,526,5
4619,526,4
4620,526,5
4625,526,3
4627,526,5
4629,526,4
4633,526,5
4634,526,5
4643,526,1
4645,526,4
4646,526,4
4648,526,5
4649,526,4
4652,526,4
4653,526,5
4654,526,5
4656,526,4
4658,526,5
4661,526,4
4663,526,5
4670,526,3
4678,526,4
4679,526,4
4681,526,4
4684,526,3
4685,526,5
4686,526,5
4687,526,4
4692,526,5
4693,526,5
4699,526,5
4701,526,5
4704,526,4
4705,526,5
4707,526,4
4708,526,5
4714,526,5
4723,526,5
4724,526,3
4726,526,4
4727,526,2
4732,526,5
4733,526,4
4735,526,5
4738,526,5
4744,526,5
4746,526,5
4747,526,5
4756,526,5
4757,526,5
4761,526,5
4764,526,5
4767,526,5
4770,526,4
4772,526,5
4773,526,3
4774,526,3
4778,526,5
4779,526,5
4785,526,5
4788,526,5
4792,526,4
4799,526,5
4805,526,5
4808,526,5
4813,526,5
4818,526,5
4820,526,5
4822,526,3
4825,526,5
4829,526,4
4830,526,5
4833,526,4
4837,526,5
4839,526,5
4841,526,5
4846,526,3
4847,526,5
4848,526,4
4851,526,5
4853,526,5
4854,526,5
4856,526,4
4857,526,5
4860,526,5
4864,526,4
4866,526,4
4875,526,5
4878,526,4
4879,526,5
4880,526,4
4883,526,5
4887,526,5
4888,526,5
4889,526,5
4891,526,3
4893,526,4
4897,526,5
4900,526,4
4904,526,5
4905,526,4
4912,526,3
4923,526,5
4926,526,5
4932,526,4
4933,526,5
4936,526,4
4938,526,5
4944,526,2
4946,526,5
4947,526,3
4950,526,3
4952,526,4
4956,526,5
4957,526,5
4958,526,5
4961,526,5
4962,526,5
4963,526,4
4966,526,5
4969,526,5
4972,526,5
4974,526,4
4982,526,5
4983,526,3
4988,526,5
4999,526,5
5001,526,5
5004,526,5
5006,526,5
5007,526,5
5009,526,5
5010,526,5
5013,526,4
5014,526,5
5015,526,5
5017,526,5
5018,526,4
5020,526,5
5024,526,4
5025,526,5
5028,526,4
5030,526,5
5033,526,5
5036,526,5
5037,526,4
5041,526,5
5045,526,4
5048,526,5
5049,526,4
5052,526,3
5053,526,4
5056,526,3
5063,526,5
5064,526,5
5069,526,5
5073,526,5
5076,526,4
5080,526,4
5083,526,5
5086,526,5
5092,526,5
5093,526,5
5095,526,4
5096,526,5
5099,526,5
5100,526,4
5101,526,5
5102,526,5
5109,526,5
5110,526,3
5112,526,3
5114,526,5
5117,526,4
5123,526,5
5125,526,5
5127,526,5
5130,526,5
5133,526,5
5134,526,5
5139,526,5
5147,526,5
5152,526,4
5156,526,5
5157,526,5
5160,526,5
5162,526,5
5165,526,5
5168,526,5
5180,526,5
5190,526,5
5193,526,5
5197,526,5
5205,526,4
5208,526,3
5211,526,4
5230,526,3
5232,526,4
5240,526,4
5245,526,4
5251,526,5
5252,526,5
5253,526,3
5254,526,5
5260,526,4
5265,526,5
5271,526,4
5274,526,5
5280,526,5
5283,526,4
5290,526,5
5292,526,4
5295,526,5
5302,526,5
5303,526,4
5304,526,5
5308,526,5
5311,526,5
5314,526,5
5320,526,4
5325,526,1
5329,526,2
5330,526,5
5332,526,4
5334,526,5
5338,526,5
5339,526,4
5342,526,5
5343,526,5
5347,526,4
5352,526,5
5358,526,4
5362,526,5
5365,526,4
5366,526,5
5370,526,5
5375,526,4
5386,526,4
5387,526,5
5392,526,4
5396,526,4
5400,526,5
5401,526,5
5403,526,5
5405,526,4
5411,526,5
5417,526,4
5420,526,5
5422,526,5
5423,526,4
5424,526,4
5426,526,4
5427,526,5
5428,526,5
5429,526,5
5431,526,4
5432,526,4
5437,526,5
5442,526,5
5445,526,5
5447,526,5
5452,526,4
5453,526,4
5454,526,5
5457,526,3
5459,526,5
5463,526,4
5465,526,5
5467,526,4
5468,526,5
5469,526,3
5474,526,5
5475,526,5
5477,526,3
5481,526,5
5482,526,5
5483,526,5
5487,526,5
5488,526,5
5489,526,3
5492,526,5
5497,526,5
5500,526,5
5501,526,5
5503,526,5
5509,526,5
5510,526,5
5515,526,5
5516,526,5
5519,526,5
5520,526,5
5521,526,5
5525,526,4
5527,526,5
5534,526,5
5536,526,4
5538,526,4
5540,526,5
5546,526,4
5547,526,5
5549,526,5
5552,526,5
5553,526,4
5556,526,3
5558,526,5
5560,526,5
5561,526,5
5562,526,5
5564,526,5
5565,526,5
5566,526,4
5567,526,4
5568,526,4
5569,526,4
5571,526,5
5575,526,5
5578,526,5
5579,526,5
5581,526,5
5589,526,5
5592,526,4
5593,526,5
5595,526,5
5597,526,5
5599,526,4
5601,526,5
5602,526,1
5603,526,5
5604,526,4
5613,526,5
5614,526,5
5615,526,5
5617,526,3
5619,526,5
5622,526,5
5623,526,3
5626,526,5
5630,526,4
5631,526,5
5632,526,4
5635,526,4
5637,526,5
5638,526,5
5640,526,5
5642,526,4
5643,526,5
5645,526,5
5647,526,5
5648,526,4
5651,526,5
5654,526,5
5662,526,5
5663,526,4
5664,526,5
5670,526,5
5673,526,5
5674,526,5
5675,526,5
5676,526,4
5679,526,5
5681,526,5
5688,526,5
5691,526,5
5692,526,3
5697,526,5
5701,526,3
5703,526,5
5704,526,5
5705,526,5
5707,526,5
5709,526,5
5717,526,5
5722,526,4
5725,526,5
5729,526,4
5732,526,5
5733,526,5
5735,526,5
5736,526,5
5737,526,5
5738,526,5
5742,526,5
5745,526,5
5746,526,5
5748,526,4
5751,526,4
5753,526,4
5756,526,5
5758,526,3
5761,526,5
5762,526,4
5768,526,5
5773,526,4
5775,526,5
5776,526,5
5781,526,5
5786,526,5
5787,526,5
5788,526,5
5789,526,4
5790,526,4
5791,526,5
5794,526,5
5800,526,5
5804,526,5
5806,526,5
5807,526,5
5808,526,5
5811,526,5
5820,526,3
5823,526,4
5824,526,4
5830,526,5
5831,526,5
5832,526,5
5835,526,4
5837,526,5
5838,526,5
5839,526,3
5840,526,5
5842,526,5
5844,526,4
5847,526,5
5848,526,5
5851,526,5
5854,526,5
5856,526,5
5857,526,5
5861,526,5
5864,526,5
5866,526,5
5867,526,5
5870,526,5
5873,526,5
5879,526,4
5885,526,5
5887,526,5
5889,526,3
5897,526,4
5899,526,4
5901,526,5
5902,526,5
5909,526,5
5911,526,4
5912,526,5
5913,526,4
5914,526,5
5919,526,5
5920,526,1
5921,526,4
5926,526,5
5933,526,5
5935,526,5
5936,526,3
5941,526,5
5942,526,5
5948,526,5
5953,526,5
5955,526,4
5956,526,5
5957,526,4
5959,526,5
5963,526,4
5971,526,5
5974,526,5
5975,526,5
5977,526,5
5979,526,5
5981,526,4
5984,526,5
5986,526,4
5995,526,4
5997,526,5
5999,526,4
6001,526,5
6002,526,5
6008,526,3
6009,526,5
6012,526,5
6017,526,5
6022,526,5
6023,526,5
6025,526,4
6033,526,4
6034,526,5
6036,526,5
6039,526,5
17,2144,3
23,2144,4
33,2144,5
35,2144,5
61,2144,3
122,2144,2
132,2144,5
145,2144,3
156,2144,3
165,2144,4
175,2144,3
178,2144,3
198,2144,3
201,2144,2
224,2144,4
263,2144,3
270,2144,5
292,2144,2
299,2144,4
307,2144,3
318,2144,3
325,2144,3
330,2144,3
333,2144,3
345,2144,5
381,2144,3
399,2144,4
409,2144,4
410,2144,3
423,2144,4
441,2144,4
475,2144,1
481,2144,3
493,2144,3
498,2144,4
514,2144,2
519,2144,5
523,2144,4
527,2144,4
530,2144,5
548,2144,3
549,2144,4
555,2144,4
565,2144,3
582,2144,4
586,2144,3
590,2144,1
600,2144,2
623,2144,4
629,2144,4
637,2144,5
640,2144,3
650,2144,1
654,2144,3
658,2144,3
675,2144,3
677,2144,4
684,2144,3
686,2144,4
691,2144,4
694,2144,5
720,2144,4
727,2144,4
730,2144,3
731,2144,4
734,2144,3
743,2144,4
751,2144,1
758,2144,3
764,2144,4
765,2144,4
769,2144,1
779,2144,4
790,2144,4
793,2144,4
797,2144,5
800,2144,4
801,2144,4
816,2144,5
821,2144,3
838,2144,4
848,2144,3
853,2144,4
854,2144,4
866,2144,4
868,2144,4
888,2144,3
898,2144,4
919,2144,4
946,2144,4
972,2144,3
974,2144,2
1009,2144,1
1011,2144,2
1014,2144,4
1018,2144,2
1028,2144,3
1039,2144,4
1065,2144,4
1067,2144,5
1070,2144,5
1077,2144,5
1086,2144,3
1087,2144,3
1099,2144,2
1100,2144,4
1113,2144,3
1119,2144,3
1123,2144,3
1127,2144,4
1129,2144,4
1149,2144,3
1163,2144,2
1180,2144,3
1182,2144,4
1183,2144,4
1189,2144,5
1208,2144,2
1223,2144,4
1241,2144,4
1242,2144,3
1253,2144,5
1259,2144,3
1261,2144,2
1263,2144,4
1264,2144,3
1284,2144,4
1297,2144,4
1316,2144,4
1318,2144,4
1322,2144,3
1334,2144,2
1338,2144,2
1368,2144,4
1376,2144,3
1382,2144,3
1389,2144,2
1395,2144,3
1403,2144,2
1436,2144,4
1447,2144,5
1448,2144,3
1450,2144,4
1464,2144,2
1560,2144,3
1583,2144,2
1586,2144,4
1590,2144,3
1599,2144,3
1604,2144,4
1608,2144,3
1615,2144,4
1631,2144,2
1638,2144,4
1644,2144,5
1646,2144,3
1647,2144,3
1670,2144,4
1679,2144,4
1682,2144,4
1684,2144,4
1686,2144,3
1693,2144,4
1700,2144,4
1710,2144,3
1735,2144,3
1736,2144,3
1748,2144,3
1751,2144,3
1756,2144,3
1763,2144,4
1767,2144,3
1769,2144,3
1779,2144,2
1789,2144,3
1811,2144,4
1834,2144,5
1852,2144,5
1874,2144,3
1879,2144,3
1888,2144,3
1896,2144,3
1919,2144,2
1921,2144,3
1925,2144,4
1936,2144,2
1940,2144,2
1942,2144,3
1951,2144,4
1957,2144,4
1968,2144,3
1973,2144,4
1979,2144,3
1987,2144,3
2040,2144,4
2043,2144,2
2076,2144,4
2089,2144,4
2091,2144,4
2104,2144,3
2105,2144,2
2115,2144,4
2152,2144,3
2161,2144,5
2163,2144,4
2169,2144,3
2171,2144,3
2180,2144,3
2187,2144,4
2197,2144,2
2204,2144,2
2230,2144,3
2232,2144,3
2236,2144,3
2250,2144,3
2257,2144,4
2287,2144,1
2300,2144,3
2308,2144,3
2333,2144,3
2352,2144,3
2375,2144,3
2379,2144,2
2397,2144,3
2408,2144,4
2410,2144,3
2427,2144,4
2435,2144,4
2445,2144,4
2452,2144,3
2453,2144,4
2461,2144,3
2463,2144,4
2469,2144,3
2488,2144,3
2502,2144,2
2505,2144,4
2506,2144,3
2528,2144,4
2536,2144,1
2540,2144,4
2551,2144,4
2566,2144,3
2580,2144,4
2582,2144,4
2596,2144,4
2627,2144,2
2637,2144,3
2644,2144,4
2646,2144,3
2648,2144,3
2660,2144,4
2663,2144,3
2669,2144,3
2680,2144,5
2682,2144,4
2683,2144,4
2717,2144,4
2722,2144,5
2733,2144,4
2736,2144,5
2744,2144,4
2749,2144,4
2750,2144,5
2751,2144,2
2773,2144,3
2776,2144,3
2792,2144,4
2795,2144,2
2838,2144,4
2852,2144,4
2856,2144,3
2865,2144,2
2879,2144,3
2898,2144,4
2904,2144,3
2936,2144,3
2937,2144,2
2940,2144,4
2943,2144,5
2950,2144,4
2965,2144,5
2966,2144,2
2975,2144,3
2976,2144,4
2985,2144,3
2997,2144,4
3016,2144,4
3025,2144,3
3028,2144,4
3031,2144,5
3048,2144,3
3079,2144,3
3080,2144,4
3081,2144,4
3090,2144,4
3094,2144,4
3107,2144,3
3127,2144,2
3128,2144,2
3158,2144,3
3179,2144,2
3181,2144,3
3195,2144,5
3196,2144,4
3199,2144,4
3223,2144,3
3226,2144,4
3243,2144,5
3258,2144,4
3270,2144,4
3279,2144,4
3291,2144,4
3298,2144,3
3308,2144,4
3313,2144,4
3319,2144,4
3362,2144,4
3370,2144,3
3390,2144,4
3400,2144,3
3409,2144,4
3422,2144,4
3438,2144,4
3461,2144,3
3472,2144,3
3474,2144,2
3490,2144,4
3498,2144,4
3503,2144,3
3506,2144,2
3517,2144,3
3518,2144,4
3519,2144,3
3525,2144,2
3528,2144,2
3538,2144,4
3556,2144,4
3560,2144,3
3561,2144,3
3562,2144,4
3575,2144,3
3584,2144,3
3588,2144,1
3589,2144,4
3591,2144,5
3597,2144,1
3600,2144,4
3610,2144,5
3617,2144,3
3625,2144,3
3649,2144,1
3663,2144,3
3668,2144,4
3672,2144,3
3674,2144,4
3680,2144,4
3694,2144,4
3704,2144,3
3705,2144,4
3712,2144,4
3723,2144,3
3747,2144,4
3765,2144,3
3767,2144,3
3772,2144,3
3775,2144,3
3776,2144,3
3781,2144,5
3787,2144,4
3807,2144,2
3828,2144,4
3830,2144,4
3835,2144,4
3840,2144,2
3846,2144,2
3877,2144,3
3899,2144,5
3933,2144,2
3939,2144,4
3945,2144,5
3962,2144,4
3966,2144,2
3970,2144,4
3982,2144,4
3987,2144,5
3988,2144,4
3998,2144,3
4006,2144,3
4020,2144,5
4032,2144,4
4040,2144,3
4041,2144,3
4047,2144,3
4052,2144,3
4053,2144,3
4057,2144,1
4069,2144,3
4076,2144,3
4077,2144,3
4082,2144,3
4084,2144,4
4088,2144,4
4091,2144,5
4102,2144,3
4106,2144,4
4114,2144,4
4139,2144,3
4149,2144,2
4170,2144,4
4174,2144,4
4178,2144,5
4185,2144,2
4219,2144,3
4226,2144,3
4245,2144,3
4247,2144,3
4256,2144,3
4259,2144,3
4268,2144,4
4270,2144,1
4276,2144,4
4284,2144,3
4290,2144,4
4297,2144,4
4301,2144,4
4334,2144,3
4341,2144,4
4343,2144,2
4344,2144,3
4351,2144,4
4355,2144,2
4374,2144,4
4379,2144,5
4383,2144,4
4385,2144,2
4388,2144,3
4407,2144,3
4424,2144,3
4446,2144,3
4447,2144,4
4450,2144,3
4469,2144,3
4470,2144,3
4477,2144,3
4479,2144,3
4481,2144,4
4482,2144,2
4483,2144,4
4501,2144,4
4516,2144,3
4520,2144,3
4523,2144,3
4534,2144,4
4539,2144,3
4542,2144,3
4565,2144,4
4576,2144,3
4589,2144,4
4591,2144,3
4592,2144,3
4595,2144,4
4618,2144,5
4624,2144,3
4654,2144,4
4658,2144,3
4673,2144,3
4674,2144,4
4681,2144,2
4687,2144,2
4707,2144,3
4714,2144,3
4724,2144,4
4727,2144,4
4728,2144,4
4739,2144,5
4753,2144,3
4787,2144,4
4788,2144,4
4789,2144,3
4807,2144,3
4818,2144,3
4820,2144,4
4822,2144,3
4827,2144,5
4836,2144,3
4866,2144,3
4868,2144,3
4878,2144,4
4886,2144,2
4889,2144,3
4927,2144,3
4932,2144,3
4933,2144,4
4938,2144,3
4963,2144,3
4978,2144,3
5000,2144,5
5001,2144,3
5004,2144,3
5014,2144,4
5025,2144,4
5034,2144,4
5041,2144,4
5047,2144,3
5055,2144,5
5069,2144,4
5073,2144,3
5079,2144,3
5082,2144,4
5084,2144,3
5086,2144,3
5089,2144,4
5095,2144,3
5099,2144,5
5101,2144,5
5110,2144,3
5130,2144,4
5134,2144,2
5152,2144,3
5159,2144,5
5177,2144,3
5185,2144,3
5210,2144,4
5233,2144,4
5238,2144,3
5271,2144,3
5280,2144,3
5281,2144,3
5286,2144,3
5288,2144,4
5299,2144,4
5304,2144,4
5311,2144,3
5332,2144,4
5344,2144,4
5352,2144,3
5363,2144,4
5366,2144,2
5386,2144,2
5392,2144,3
5396,2144,2
5421,2144,4
5425,2144,4
5427,2144,4
5437,2144,2
5442,2144,5
5447,2144,3
5457,2144,3
5471,2144,1
5474,2144,4
5478,2144,2
5479,2144,5
5481,2144,4
5500,2144,5
5510,2144,4
5518,2144,4
5522,2144,3
5529,2144,2
5546,2144,4
5552,2144,4
5555,2144,3
5566,2144,2
5568,2144,5
5569,2144,4
5579,2144,3
5581,2144,4
5599,2144,5
5603,2144,4
5604,2144,3
5613,2144,4
5614,2144,3
5617,2144,3
5620,2144,3
5622,2144,4
5635,2144,3
5642,2144,3
5645,2144,3
5658,2144,4
5688,2144,4
5697,2144,3
5727,2144,3
5733,2144,2
5753,2144,3
5754,2144,2
5761,2144,3
5778,2144,3
5784,2144,5
5785,2144,3
5787,2144,4
5793,2144,3
5794,2144,4
5811,2144,4
5823,2144,2
5830,2144,4
