97,919,5
98,3324,1
98,3005,1
98,3514,2
98,3297,2
98,1212,5
98,2351,5
98,1245,5
98,1583,1
98,295,4
98,18,4
98,3614,4
98,587,5
98,3615,3
98,3284,1
98,317,3
98,2857,4
98,1392,4
98,2143,5
98,3645,1
100,1374,5
100,207,4
100,3554,5
100,2615,4
100,1035,5
100,1586,4
100,3696,3
100,479,5
100,1355,5
100,2000,5
100,359,5
100,1375,5
100,2722,4
100,1371,5
100,3417,4
100,375,4
100,848,4
100,2272,5
101,23,5
101,1126,4
101,932,4
101,1265,1
101,3797,1
101,2699,1
101,850,2
101,1268,5
101,3914,2
101,749,5
101,2760,5
101,2723,1
101,2395,5
101,2722,1
101,2762,5
101,3634,4
101,2501,1
101,2336,1
101,3533,5
101,2986,5
101,1754,2
101,2039,4
101,925,5
102,1607,5
102,207,4
102,3266,3
102,171,4
102,516,4
102,1526,5
102,456,5
102,14,5
102,1369,5
102,550,4
102,484,2
102,152,3
102,1384,4
102,2722,5
102,1609,5
102,1589,2
102,779,5
102,392,5
102,523,5
102,835,4
103,2986,3
103,2860,5
103,3015,4
103,2996,4
103,3052,5
103,2037,3
103,2857,5
103,857,5
104,1956,5
104,2005,4
104,259,5
104,3835,5
104,1221,4
104,3792,3
104,2027,5
104,3554,3
104,588,5
104,1126,4
104,1200,5
104,2990,5
105,919,5
105,1306,5
105,1058,3
105,1638,2
105,915,4
105,1264,4
105,898,5
105,968,4
106,1275,3
106,2019,3
106,1955,3
106,1293,3
106,922,5
106,593,4
106,1282,5
106,1703,3
106,3810,3
106,1225,4
106,1028,4
106,968,4
106,1938,3
106,3358,3
106,259,5
106,1202,4
106,1616,4
106,1146,4
106,3702,4
106,3682,2
106,857,4
106,3467,4
107,2656,3
107,2005,4
107,1249,5
107,550,1
107,3947,4
107,1543,3
108,902,4
108,923,4
108,479,4
108,1209,4
108,1303,4
108,3674,4
108,3032,4
108,550,5
108,1374,4
108,779,4
108,1358,4
108,2791,5
108,911,4
108,1077,5
109,2604,3
109,3792,4
109,3315,1
109,1911,5
109,761,2
109,3451,1
109,2125,2
109,2001,2
109,591,4
109,2984,3
109,1543,3
109,523,4
109,3480,4
109,2000,3
110,1583,4
110,2685,4
110,341,3
110,1264,4
110,2293,3
110,3808,2
110,1516,4
110,3099,4
110,3081,3
110,49,4
110,10,4
110,1642,5
110,1541,4
110,1882,4
110,2271,3
113,1512,1
113,3397,3
113,106,3
113,2098,4
113,2760,4
113,3750,4
113,1017,4
113,59,4
113,3399,2
113,660,4
113,2565,3
113,1008,4
113,1016,4
113,1018,5
113,2996,4
113,259,4
114,2027,5
114,2790,5
114,3189,2
114,2134,2
114,1976,2
114,3754,3
115,857,4
115,2967,5
115,967,5
115,259,5
115,2160,5
115,2567,3
115,2682,4
115,2700,3
115,2099,3
115,1994,4
115,3792,4
115,2012,5
115,2733,4
115,2762,3
115,3184,2
117,366,3
117,1199,5
117,111,3
117,2124,4
117,2642,1
117,940,4
117,2143,3
117,1197,5
117,860,3
117,379,5
117,1135,4
117,1776,3
117,2598,3
117,1586,4
117,779,5
117,3423,3
117,939,5
117,3480,3
117,3792,4
117,1615,4
117,2670,4
117,3703,3
117,1953,5
117,3360,4
117,1720,5
117,1673,3
117,3632,3
117,328,4
117,2715,4
117,2790,4
117,2946,4
117,315,3
117,1035,5
117,2114,4
117,2173,3
117,1195,5
117,1371,2
117,837,5
117,10,5
117,2166,3
118,2467,4
118,2477,4
118,2430,5
118,1072,2
118,363,3
118,2906,5
118,2986,3
118,708,2
118,2769,3
118,985,3
118,587,4
118,3614,3
118,257,3
118,3003,5
118,3482,3
118,2719,3
118,1919,2
118,2760,4
118,3175,3
120,1374,5
120,1197,5
120,593,5
120,1355,5
120,3933,4
120,610,5
120,2718,4
120,2656,5
120,741,3
120,1195,5
120,1583,5
120,1319,5
121,479,2
121,367,4
121,2272,2
121,3177,5
121,3451,3
121,2615,4
121,2857,4
121,1675,1
121,94,2
121,3702,1
122,3003,3
122,3797,3
122,2740,4
122,2797,3
122,1212,5
122,2053,3
122,1349,4
122,1343,4
122,905,4
122,2994,2
122,2571,4
122,3110,4
122,479,4
122,1703,4
122,2460,2
122,2735,3
122,1185,3
122,2120,3
122,2744,5
122,1195,4
122,1999,4
122,1886,2
122,3936,3
122,1911,4
122,2328,5
122,3199,3
122,3467,3
122,2682,2
122,1091,4
122,449,3
122,2693,2
122,1046,3
122,3848,4
122,2321,2
122,923,3
122,2721,3
122,1298,5
122,3104,3
122,1262,5
122,1277,4
122,857,5
122,3174,3
122,1967,4
122,222,4
122,2628,2
122,3928,3
122,230,1
122,272,4
122,3103,4
122,2290,3
122,3750,3
122,2075,3
122,596,3
122,995,4
122,1693,4
122,2557,3
122,1840,3
122,2916,4
122,2541,5
122,93,4
122,2803,3
122,1243,3
122,3498,5
122,2927,4
122,1202,4
122,1264,3
122,2143,4
122,13,4
122,3504,4
122,490,3
122,2352,4
122,2366,3
122,2454,4
122,2011,3
122,2410,3
122,3307,4
122,3420,3
122,981,3
122,1226,4
122,2769,2
122,332,4
122,903,4
122,414,3
122,2398,2
122,2107,3
122,1199,5
122,349,3
122,1975,2
122,415,3
122,3038,4
122,602,3
122,3618,2
122,3388,3
122,2027,5
122,2251,3
122,1954,4
122,259,4
122,3258,3
122,3028,3
122,1293,4
122,912,3
122,1944,4
122,3791,3
122,2615,3
122,647,3
122,2475,4
122,1791,3
122,2733,4
123,1543,3
123,677,5
123,456,3
123,1178,5
124,473,4
124,2948,3
124,2570,5
124,523,3
124,1200,4
124,1239,5
124,479,5
124,2691,3
124,3565,3
124,591,3
124,2790,5
124,2857,4
124,489,4
125,914,5
125,2152,2
125,1219,4
125,1414,5
125,968,4
125,1295,2
125,3900,2
125,259,5
125,1035,1
126,259,5
126,3821,3
126,1239,4
126,1371,4
126,2159,5
126,3517,4
126,3753,2
126,2027,5
126,3299,3
126,1543,4
126,3512,3
126,829,3
126,1888,3
126,3752,4
126,1196,4
126,2528,4
126,647,4
126,379,3
126,3727,4
126,1604,3
126,31,4
126,3826,3
126,1355,5
126,1953,4
126,3470,5
126,3856,3
126,1205,3
126,40,4
126,3894,2
126,3149,3
126,3408,3
127,3158,5
127,2134,4
127,2857,5
127,1967,3
128,383,4
128,1619,4
128,1646,4
128,1403,4
128,1199,4
128,3167,3
128,49,5
128,2277,3
128,1884,5
128,3701,5
128,647,4
128,473,4
128,1572,4
128,1212,5
128,5,4
128,2857,5
128,3156,3
128,433,4
128,2989,4
128,1195,4
128,865,4
128,1686,3
128,2267,5
128,3763,3
128,1312,3
128,1088,5
128,1710,4
128,1251,5
129,2456,3
129,3632,5
129,3925,4
129,1579,5
129,1128,4
129,2661,5
129,3622,1
129,3927,4
129,3152,5
129,1369,4
129,1616,4
129,2790,5
129,259,5
129,857,4
129,3683,1
129,3634,5
129,348,4
129,1285,1
129,2027,5
129,1195,5
129,3061,5
129,2639,3
129,2990,5
129,1260,5
129,3792,4
130,727,3
130,1384,2
130,3005,4
130,1642,3
130,1859,3
130,1406,4
130,271,4
130,1234,3
130,763,4
130,1171,4
130,2615,3
130,1222,3
130,2870,3
130,1249,5
130,1375,2
130,40,4
130,3476,1
130,780,2
130,799,4
130,1223,5
130,2288,5
130,1174,3
130,2335,4
130,1184,5
130,2972,4
130,1899,5
130,3245,3
130,2696,5
130,2889,4
130,1920,4
130,3124,2
130,3162,3
130,2114,2
130,1224,5
130,3425,5
130,1059,4
130,1793,4
130,2691,4
130,3259,4
130,1290,3
130,1306,2
130,1218,3
130,2928,4
130,193,4
130,898,1
130,918,4
130,1202,4
130,152,1
130,1672,4
130,1239,4
130,2247,2
130,1276,4
130,777,4
131,3525,5
131,2370,5
131,550,3
131,2796,4
131,3423,4
131,2462,5
131,1783,4
131,344,3
131,2498,3
131,2559,1
131,1516,5
131,3174,5
131,1296,5
131,1078,5
131,3357,3
131,3670,3
132,3175,4
132,1484,4
132,2267,5
132,3435,5
132,1720,5
132,2857,5
132,2761,5
132,128,4
132,592,5
132,2145,5
132,1406,3
132,2693,3
132,3254,4
132,61,4
132,1543,2
132,1623,4
132,3564,4
132,591,4
132,2917,4
132,1669,4
132,2370,2
132,1891,4
132,3417,3
132,1967,5
132,1072,4
132,1840,4
132,317,5
132,2099,3
132,586,4
133,1372,4
133,291,2
133,1721,3
133,3480,5
133,1791,2
133,2352,4
133,3947,1
133,3622,2
133,222,4
133,1589,1
133,995,2
133,20,2
133,3915,5
133,1590,1
133,1428,5
133,2570,3
133,184,2
133,355,5
133,3155,2
133,259,5
133,2027,5
133,484,2
133,588,3
133,3113,3
133,2011,2
133,2022,3
133,1407,3
133,1640,4
133,3285,1
133,2790,5
133,3801,2
133,587,3
133,23,4
134,2571,2
134,3173,5
134,3159,4
134,3158,5
134,2699,5
134,2917,5
134,2691,5
134,784,4
134,2958,5
134,2960,2
134,2790,5
134,2722,4
135,1027,2
135,1415,3
135,2462,4
135,2791,4
135,1270,4
135,923,5
135,3498,5
135,749,3
135,2037,4
135,2368,2
135,38,3
135,2115,3
135,1008,5
135,2108,4
135,3032,3
135,44,4
135,2516,2
135,3477,1
135,1365,4
135,2139,4
135,1176,3
135,550,4
135,1229,4
135,1031,4
135,1408,1
135,13,4
135,2080,3
135,2137,4
135,352,1
135,235,1
135,1230,3
135,2477,2
135,21,1
135,2033,2
135,222,1
135,3086,4
135,2086,1
135,1110,4
135,2140,2
135,1186,4
135,2066,5
135,223,2
135,2664,4
135,607,4
135,1281,4
135,88,4
135,1224,4
135,3757,4
135,2986,3
135,1258,4
135,2532,4
135,2925,3
135,3043,1
135,2175,5
135,2354,1
135,1021,2
135,1344,4
135,2011,3
135,1652,4
135,3262,1
135,1192,4
135,909,4
135,3045,2
135,2419,2
135,782,3
135,1700,5
135,1090,1
136,1917,3
136,1644,4
136,3175,3
136,588,4
136,1093,4
136,2691,4
136,1920,3
136,647,4
136,1618,3
136,3511,2
136,1596,3
136,1421,3
136,10,4
136,382,4
136,2762,4
136,366,3
136,1703,4
136,2290,3
136,1440,3
136,232,4
136,69,3
136,2027,5
136,252,3
136,1407,5
136,2392,4
136,1182,4
136,1572,4
136,1910,3
136,3052,3
136,1919,4
136,1376,3
136,2267,4
136,2570,4
136,1967,3
136,2715,5
136,2395,3
137,1226,5
137,2541,5
137,2857,5
137,3763,4
137,1999,4
137,3782,5
137,3327,5
137,317,5
137,2359,5
137,1195,5
137,289,4
138,1199,5
138,2139,5
138,1236,2
138,1609,5
138,109,4
138,923,3
138,3447,4
138,106,3
138,580,5
138,3051,5
138,2395,4
138,2870,3
138,1281,4
138,3032,3
138,252,3
138,479,4
138,1526,5
138,1273,5
138,1373,3
138,901,5
138,1640,5
138,2000,4
138,3480,4
138,1297,1
138,2745,4
138,3498,5
138,3702,3
138,1586,4
138,2943,2
138,1386,5
138,1217,5
138,594,3
138,1375,4
138,3069,4
138,3703,4
138,1293,5
138,2193,4
138,2160,4
138,1135,5
138,1072,5
138,1966,4
138,660,5
138,33,4
139,3750,4
139,950,4
139,2201,3
139,928,2
139,2936,4
139,3511,4
139,905,4
139,1220,5
139,1281,2
140,2857,3
140,1211,4
140,2984,1
140,3800,4
141,1698,3
141,2027,3
141,3511,1
141,49,4
141,3577,4
141,2996,5
141,1884,3
141,3420,4
143,2604,4
143,736,1
143,2432,4
143,2685,5
143,2857,2
144,2701,3
144,1092,2
144,3407,3
144,2598,4
144,2671,1
144,2579,4
145,2114,5
145,2948,4
145,1291,4
145,3729,3
145,1961,4
145,3577,2
145,2790,5
145,3316,5
145,1211,5
145,587,5
145,3683,3
145,3551,4
145,2211,4
145,1274,4
145,2124,3
145,1294,3
145,1198,4
145,1072,4
145,2392,4
145,2745,4
145,3634,5
145,3698,4
145,1374,3
145,2182,4
145,3734,4
145,2916,5
145,2095,4
145,1243,5
145,1077,4
145,2290,4
145,2365,4
145,1319,3
145,289,5
145,2663,5
145,3515,4
145,1199,5
145,954,4
145,3087,5
145,2311,5
145,2862,5
145,782,4
145,2069,2
145,2136,3
145,1178,5
145,1662,3
145,914,2
145,1092,3
145,1616,4
145,1297,1
145,941,3
145,538,2
145,1229,5
145,2300,2
145,1572,2
145,1277,5
145,3506,4
145,47,2
145,1123,4
145,2947,4
145,1078,4
145,1964,4
145,2149,5
145,1967,5
145,1343,4
145,903,3
145,2202,3
145,259,4
145,3500,2
145,2139,2
145,460,1
145,1209,3
145,1747,5
145,1102,4
145,950,4
145,927,5
145,952,5
146,31,5
146,1607,4
146,1487,3
146,1099,4
146,2053,4
146,1911,3
146,375,3
146,1609,4
146,3792,4
146,3113,4
146,591,4
146,1800,3
146,3106,4
146,3417,5
146,2761,5
146,315,3
146,672,3
146,1209,4
146,164,3
146,3299,3
146,1072,2
146,94,3
146,493,3
146,144,3
146,1832,3
146,465,3
146,1089,4
146,1478,4
146,1626,2
146,2616,2
146,2277,2
146,259,5
146,484,2
146,167,3
147,3100,4
147,2984,5
147,1225,5
147,3677,4
147,949,4
147,3523,5
147,2300,3
147,3754,4
147,3703,4
147,2914,4
147,167,3
147,1783,5
147,3174,5
147,3704,3
147,1996,4
147,88,4
147,350,3
147,3411,3
147,3258,4
147,3246,4
147,898,5
147,1369,4
147,1282,3
147,1234,1
147,2249,3
147,1239,5
147,2532,4
147,779,5
147,2018,4
147,942,4
147,276,4
147,3584,4
147,2409,4
147,1619,4
147,1298,5
147,109,5
147,257,3
147,2422,4
147,2664,4
147,2640,3
147,369,4
147,1702,5
147,496,3
147,3792,4
147,2116,5
147,149,5
147,2146,4
147,2548,1
147,2193,5
147,2663,5
147,652,3
147,3432,4
147,706,2
147,1376,3
147,2045,3
147,787,2
147,951,4
147,2011,5
147,2423,5
147,378,5
147,3269,3
147,3752,5
147,2570,5
147,1089,4
147,3034,5
147,2642,3
147,238,4
147,1710,1
147,1246,3
147,3110,5
147,3254,5
147,3623,5
147,1703,3
147,1473,4
147,2122,4
147,604,5
147,3357,4
147,1675,1
147,1303,4
147,1607,5
147,2272,4
147,203,3
147,3769,5
147,1516,3
147,349,4
147,3393,4
147,1917,4
147,2430,4
147,1087,4
147,474,4
147,507,2
147,3196,4
147,14,5
147,1800,4
147,2071,5
147,1306,2
147,1444,3
147,1484,2
147,1572,4
147,1270,4
147,3113,5
147,3698,3
147,379,4
147,1286,5
147,2615,4
147,2287,3
147,1791,3
147,1543,4
147,3106,5
147,2012,3
147,1830,2
148,1246,5
148,1981,4
148,3592,1
148,88,4
148,3191,3
148,1826,4
148,551,4
148,2541,5
148,1951,4
148,3555,5
148,2019,5
148,3915,4
148,1908,3
148,1858,4
148,2281,4
148,3173,4
148,1189,5
148,3099,2
148,44,4
148,1964,4
148,1135,5
148,2528,3
148,24,2
148,3732,4
148,3851,5
148,1072,5
148,1232,5
148,3792,2
148,3910,3
148,3739,2
148,2235,2
148,2811,3
148,1720,5
148,865,5
148,3942,5
148,586,4
148,2699,5
148,3634,4
148,3270,2
148,777,4
148,1251,4
148,3428,3
148,336,3
148,3729,4
148,1207,5
148,1091,4
148,372,4
148,2722,3
148,627,3
148,2882,3
148,2858,5
148,3134,5
148,1593,4
148,3255,4
148,197,3
148,2761,4
148,470,4
148,2996,5
148,3550,5
148,433,3
148,3701,4
148,1199,5
148,922,5
148,3100,4
148,3858,4
148,3316,4
148,1516,4
148,1209,5
148,479,4
148,3523,3
148,1952,5
148,2889,4
148,3624,4
148,3054,4
148,2299,5
148,1953,5
148,3082,4
148,1122,3
148,1292,5
148,1771,2
148,2001,2
148,341,5
148,3554,4
148,2230,3
148,2687,3
148,1710,3
148,2421,2
148,2244,5
148,2027,4
148,3553,4
148,2368,4
148,1791,3
148,2351,5
148,3417,5
148,1579,4
148,2339,4
148,3254,4
148,1882,4
148,3947,1
148,1276,5
148,3273,3
148,2971,4
148,1607,4
148,1203,5
148,2946,4
148,295,5
148,1384,3
149,1270,4
149,181,3
149,1178,4
149,3003,2
149,1291,4
149,1264,3
149,3358,5
149,3577,5
149,1281,4
149,298,4
149,2656,4
149,1672,4
149,3750,4
149,2323,4
149,1553,5
149,341,5
149,23,4
149,1205,5
149,2312,4
149,707,4
149,479,4
149,1306,4
149,33,5
149,1290,4
149,1224,5
149,440,4
149,1731,3
149,1999,4
149,2293,3
149,1197,4
149,2368,3
149,2700,2
149,3825,4
149,3732,5
149,24,4
149,1182,5
149,2027,5
149,1448,4
149,1710,4
149,1251,5
149,3134,4
151,1752,5
151,1196,5
151,2715,4
151,3113,4
152,2705,5
152,2761,5
152,3449,5
152,2857,4
153,2715,4
153,2432,1
153,1249,3
153,2790,4
153,2682,2
153,2368,3
153,950,5
156,3590,3
156,3103,4
156,1094,5
156,2246,4
156,3255,4
156,587,3
156,493,3
156,10,3
156,280,3
156,3174,3
156,1268,4
156,3099,4
156,923,5
156,1319,5
156,1355,4
156,1078,3
156,506,4
156,270,3
156,3750,5
156,473,4
156,2108,3
156,1672,3
156,920,4
156,1703,5
156,530,3
156,33,3
156,2018,5
156,1638,4
156,1203,4
156,1512,3
156,291,2
156,379,3
156,1170,4
156,2370,3
156,1207,4
156,1119,3
156,1662,4
156,2917,5
156,3682,4
156,2526,3
156,2914,3
156,1787,5
156,2862,3
156,315,2
156,954,3
156,1221,4
156,3872,4
156,3732,5
156,1700,3
156,3423,5
156,3051,3
156,2193,5
156,1373,4
156,375,3
156,3607,4
156,2395,5
156,514,4
156,2261,3
156,513,3
156,2417,3
156,1072,3
156,1128,4
156,2348,4
156,2639,3
156,3039,4
156,164,3
156,371,4
156,2404,2
156,3813,3
156,1290,2
156,35,4
156,1583,4
156,3524,3
156,3434,5
156,3245,4
156,3006,4
157,238,4
157,1811,5
157,911,4
157,3712,5
158,3750,4
158,2761,5
158,3254,3
158,3577,5
158,2069,5
158,2395,4
159,1543,3
159,2857,4
159,2790,3
160,1392,4
160,1251,5
160,3034,5
160,951,3
160,922,5
160,1213,3
160,2681,3
160,295,5
160,306,5
160,3480,5
160,2343,5
160,1882,5
160,2358,5
160,555,4
160,1783,4
160,2972,4
160,3835,5
160,1083,4
160,2663,5
160,1203,5
160,2971,5
160,2857,5
160,2356,5
160,3822,5
160,2639,3
160,949,5
160,1040,5
160,3259,4
160,1293,5
160,100,4
160,3113,5
160,2761,4
160,2729,3
160,2175,4
160,2598,5
160,1303,5
160,2914,5
160,3162,4
160,1270,4
160,1729,4
160,1703,4
160,2917,4
160,1954,5
160,1272,5
160,1241,4
160,2149,5
160,1277,5
160,913,5
160,1246,5
160,903,5
160,1701,2
160,1728,4
161,456,4
161,550,5
161,3177,4
161,1572,5
161,20,4
161,1264,4
161,2762,4
161,3792,4
161,587,5
161,352,3
161,3113,5
161,588,5
161,2960,5
161,1917,5
161,38,3
161,3623,5
161,292,5
161,3743,4
161,647,5
162,3323,1
162,1088,4
162,2539,2
162,2839,1
162,735,2
162,2327,2
162,1919,2
162,1916,2
162,1634,4
162,355,3
162,175,3
162,652,2
162,3577,5
162,3488,2
162,3439,1
162,187,1
162,321,4
162,1847,1
162,109,5
162,3274,1
162,3480,3
162,207,1
162,3080,3
162,1488,2
162,627,2
162,3743,2
162,1798,1
162,857,4
162,1832,2
162,2996,2
162,2119,1
162,1800,2
162,2826,1
162,2974,1
162,404,1
162,3754,4
162,2977,2
162,2723,2
162,1392,4
162,3552,2
162,3535,2
162,23,1
162,3285,2
162,1273,3
162,139,1
162,2481,1
162,1616,3
162,1561,1
162,1126,2
162,890,1
162,2272,3
162,2571,3
162,1868,1
162,1679,3
162,2354,2
162,2597,1
162,1209,2
162,1555,1
162,2595,2
162,531,1
162,2438,2
162,1551,3
162,777,1
162,3607,1
162,3514,3
162,493,1
162,1376,3
162,406,1
162,3784,3
162,1598,1
162,851,2
162,3407,3
162,59,2
162,3512,3
162,1686,2
162,586,2
162,1496,1
162,1512,2
162,687,1
162,3113,3
162,1632,1
162,1290,3
162,2986,2
162,3297,2
162,3272,2
162,2165,1
162,1516,4
162,1035,3
162,2712,3
162,63,1
162,1377,4
162,2941,1
163,1936,5
163,3195,5
163,2995,4
163,3329,4
164,2663,4
164,3920,4
164,2945,4
164,2532,3
164,2699,5
164,3921,4
164,2900,5
164,1254,5
164,3623,4
164,259,5
164,3519,2
164,1195,4
164,1287,4
164,1996,5
164,1967,2
164,1275,4
164,1199,5
164,1373,3
164,2788,4
164,1218,4
165,2374,3
165,1922,4
165,2019,4
165,2579,5
165,3616,4
165,3673,3
165,779,4
165,2596,3
165,1251,5
165,2388,3
165,1269,4
165,366,2
165,1256,5
165,2262,3
165,508,5
165,2412,5
165,1386,5
165,3545,5
165,922,5
165,2113,4
165,3178,3
165,2107,3
165,777,4
165,2790,5
165,3258,5
165,3080,4
165,2598,4
165,2136,4
165,2889,3
165,3479,3
165,607,5
165,2152,2
165,586,4
165,2661,3
165,3696,2
165,472,2
165,1258,5
165,103,3
165,1908,4
165,371,3
165,1207,4
165,499,5
165,2013,5
165,1147,5
165,2075,5
165,1126,5
165,3159,4
165,817,3
165,1297,5
165,1212,4
165,2469,3
165,913,5
165,1648,3
165,1610,3
165,3398,4
165,2477,3
165,1213,5
165,1267,4
165,87,4
165,2701,3
165,3498,5
165,352,3
165,927,4
165,2300,4
165,903,4
165,2002,5
165,3808,5
165,1246,5
165,479,4
165,2528,5
165,550,5
165,1996,3
167,259,5
167,363,3
167,2108,5
167,607,5
169,3264,5
169,3467,5
169,2700,1
169,3577,5
169,2975,4
169,2570,5
169,749,5
169,3408,3
169,2698,3
169,1213,5
169,3754,4
169,1747,5
169,1616,4
169,3299,1
169,918,5
169,1239,4
170,2790,4
170,163,4
170,2676,5
170,1616,4
171,912,4
171,161,4
171,921,3
171,2185,4
172,928,4
172,2322,5
172,1203,5
172,3328,4
172,2914,3
172,1275,5
172,2323,4
172,3110,3
172,2787,5
172,2209,4
172,1202,5
172,193,3
172,1271,4
172,1028,4
172,3306,5
172,2879,4
172,3407,3
172,3461,5
172,925,5
172,3266,3
172,3550,4
172,479,3
172,2658,4
172,3788,3
172,3677,3
172,2986,4
172,427,3
172,2103,2
172,3864,3
172,1128,4
172,865,3
172,1609,3
172,1273,3
172,927,5
172,2065,3
172,3782,5
172,1135,5
172,3745,3
172,2919,5
172,948,4
172,1226,3
172,1130,4
172,3474,5
172,2639,4
172,592,5
172,2075,3
172,3717,4
172,292,4
172,1952,4
172,2773,2
172,548,3
172,2439,1
172,2395,3
172,1206,5
172,2570,4
172,1243,4
172,3810,4
172,2284,4
172,2543,3
172,2211,4
172,1260,4
172,902,5
172,1268,5
172,1630,3
172,2982,4
172,668,4
172,1693,4
172,1177,5
172,3191,4
172,1951,4
172,3006,4
172,49,4
172,1172,3
172,1274,3
172,2818,4
172,3480,4
172,1648,4
172,1299,5
172,161,5
172,3113,4
172,2761,4
172,2203,4
172,1338,3
172,3914,3
172,1264,4
172,2207,5
172,1302,4
172,1236,5
172,1943,5
172,1199,3
172,2878,4
172,1216,5
172,3859,3
172,1698,3
172,3535,2
172,2181,3
172,259,5
172,2347,4
172,1465,4
172,1948,5
172,3682,4
173,3798,1
173,1290,5
173,3417,5
173,259,5
173,2950,4
173,3266,3
173,1526,1
173,1572,4
173,1213,4
173,2661,4
173,2193,3
173,479,5
173,2943,4
173,3554,4
173,1219,4
173,1200,4
173,3081,4
173,287,4
175,1284,2
175,2002,4
175,3551,4
175,3392,3
175,1662,5
175,2192,4
175,2053,3
175,2371,5
175,2469,5
175,2149,1
175,1380,3
175,3714,4
175,2368,4
175,3040,3
176,589,5
176,3470,3
176,1213,3
176,1239,3
176,2528,3
176,2986,4
176,259,5
176,3633,3
177,1292,5
177,3872,5
177,3397,4
177,1196,3
177,899,5
177,3360,3
177,3060,4
177,2099,4
177,2970,3
177,937,5
177,2192,3
177,1027,5
177,587,4
177,3018,1
177,2049,3
177,3607,2
177,1095,4
177,3493,3
177,3075,5
177,259,5
177,1237,2
178,1258,4
178,2247,4
178,2454,1
178,591,3
178,2614,3
178,2803,4
178,2139,3
178,3769,2
178,1128,3
178,1123,2
178,184,2
178,1301,4
178,3702,3
178,2967,3
178,3703,3
178,1036,1
178,1264,3
178,1375,3
178,2113,3
179,1220,5
179,3617,3
179,3815,4
179,1357,4
179,3407,3
179,2969,4
179,224,4
179,3210,3
179,2075,5
179,2857,5
180,3039,5
180,2749,4
180,1134,3
180,3440,5
180,1006,2
180,1967,4
180,1079,5
180,3272,2
180,2377,3
180,1090,3
180,1394,4
180,473,4
180,1585,4
180,152,3
180,1135,5
180,1407,3
180,1100,4
180,3551,5
180,860,3
180,2541,5
180,2415,4
180,1227,5
180,1092,4
180,2570,5
180,433,2
180,2419,4
180,2192,4
180,1824,3
180,164,3
180,1478,3
180,30,4
180,510,3
180,1219,5
180,1586,4
180,3209,4
180,3697,4
180,3106,3
180,1526,4
180,1265,5
180,2383,2
180,513,3
180,2063,5
180,2401,4
180,3393,2
180,295,5
180,589,4
180,2370,3
180,35,4
180,1089,5
180,1207,5
180,2080,2
180,2475,5
180,2166,4
181,3300,5
181,647,5
181,588,3
181,160,2
181,592,4
181,355,5
181,3051,3
181,2699,5
181,1703,5
181,3360,4
181,2435,4
181,2857,5
181,2123,1
181,222,5
181,3260,2
182,2474,5
182,3705,3
182,2615,2
182,967,2
182,149,4
182,3420,3
182,1292,2
182,3082,5
182,3100,4
182,2247,5
182,2524,1
182,1607,3
182,587,5
182,1068,3
182,2857,5
182,646,4
182,1205,4
182,2123,4
183,2053,3
183,2082,4
183,2137,3
183,2080,4
183,1197,5
183,2989,3
183,316,4
183,2354,5
183,2946,3
183,2948,3
183,2418,4
183,2079,5
183,2462,5
183,1031,4
184,779,5
184,1428,3
184,1675,3
184,3512,4
184,1686,3
184,2616,4
184,287,3
184,848,2
184,1369,4
185,1906,4
185,3015,3
185,2986,4
185,2733,3
185,2804,4
185,1209,5
185,2700,4
185,2760,5
185,23,4
185,784,4
185,2136,4
185,2994,4
185,1239,4
185,2027,5
185,1200,5
185,2825,4
185,1199,5
185,2769,3
185,2354,3
185,2484,4
185,1919,3
186,61,5
186,2251,5
186,2111,5
186,534,4
186,2328,5
186,1618,4
186,245,5
186,1534,5
186,1092,4
186,3270,4
186,592,4
186,2688,4
186,1793,4
186,170,4
186,2005,3
186,2574,4
186,612,4
186,13,4
186,1732,3
186,857,4
186,38,4
186,2430,1
186,1481,4
186,1724,5
186,321,4
186,1613,5
186,533,4
186,3498,5
186,3851,5
186,1895,4
186,1303,3
186,1593,5
186,2582,4
186,523,3
186,1191,5
186,3752,4
186,1840,3
186,480,3
186,506,3
186,2758,5
186,850,5
186,3104,5
186,2336,5
186,3158,4
186,208,4
186,454,3
186,3175,5
186,1464,4
186,2571,3
186,2685,4
186,799,5
186,2023,5
186,2235,5
186,2281,4
186,684,4
186,1638,5
186,3449,3
186,2711,4
186,1486,3
186,561,5
186,49,5
186,10,4
186,3051,5
186,3044,4
186,2761,4
186,2478,3
186,1659,4
186,607,5
186,491,5
186,507,5
186,1672,5
186,2620,5
186,20,4
186,45,3
187,3071,3
187,3743,2
187,2762,3
187,1135,4
187,222,3
187,3592,1
187,2559,4
187,1269,2
187,1344,3
187,3202,4
187,2805,1
187,3451,4
188,2571,5
188,2958,3
188,1716,4
188,2328,5
188,592,4
189,3038,4
189,1196,3
189,2744,5
189,1465,5
189,3701,3
189,1543,3
189,550,3
189,3597,3
189,2945,3
189,1218,3
189,3209,4
189,479,5
189,3792,3
189,1274,5
189,2705,4
189,1343,5
189,2803,5
189,1293,5
189,1206,3
189,1088,5
189,3327,2
189,1265,5
189,3734,4
189,20,3
189,2287,5
189,2579,3
189,3525,3
190,412,3
190,2705,3
190,192,1
190,2857,5
190,1192,3
191,2160,4
191,3801,3
191,2569,3
191,229,3
191,1185,4
191,430,3
191,2687,3
191,2267,4
191,3809,2
191,265,3
