3066,2328,5
3066,1526,5
3066,1380,1
3066,2187,4
3066,2330,3
3066,2334,5
3066,2335,5
3066,2189,3
3066,2336,3
3066,2192,3
3066,1390,4
3066,1391,4
3066,1392,3
3066,1393,5
3066,1395,4
3066,861,5
3066,1396,4
3066,2339,3
3066,3145,4
3066,1541,3
3066,2345,3
3066,2347,5
3066,2351,4
3066,2352,3
3066,3155,3
3066,1551,4
3066,2354,4
3066,1555,2
3066,3299,3
3066,3300,5
3066,2500,4
3066,2501,4
3066,3159,2
3066,2503,3
3066,3160,4
3066,1702,3
3066,2505,4
3066,1703,5
3066,1561,2
3066,1562,5
3066,3168,5
3066,2368,3
3066,1568,3
3066,897,5
3066,1710,3
3066,3316,5
3066,3172,4
3066,3173,5
3066,99,3
3066,3174,4
3066,2372,2
3066,3175,3
3066,2373,3
3066,1572,4
3066,3177,4
3066,103,4
3066,104,2
3066,3323,4
3066,3324,3
3066,2522,2
3066,1720,3
3066,3179,3
3066,1579,4
3066,109,5
3066,1726,5
3066,3185,4
3066,2383,4
3066,2384,3
3066,1728,2
3066,112,3
3066,2385,4
3066,1583,5
3066,113,5
3066,2386,4
3066,1585,4
3066,117,4
3066,1731,3
3066,2389,3
3066,2390,5
3066,1734,3
3066,2538,3
3066,121,3
3066,2394,5
3066,1592,3
3066,2395,5
3066,1596,5
3066,1597,3
3066,3341,4
3066,2545,3
3066,1747,5
3066,131,3
3066,3353,3
3066,1751,2
3066,1753,3
3066,2557,3
3066,139,3
3066,1758,4
3066,143,4
3066,144,4
3066,3501,3
3066,2700,2
3066,2701,3
3066,3504,5
3066,2705,5
3066,2706,5
3066,1761,2
3066,1908,3
3066,2566,4
3066,149,4
3066,150,5
3066,152,3
3066,157,2
3066,3509,5
3066,2709,4
3066,2711,3
3066,3514,4
3066,1911,5
3066,1912,4
3066,2715,3
3066,2570,4
3066,2717,5
3066,2571,4
3066,1915,5
3066,299,4
3066,1916,4
3066,301,4
3066,2574,5
3066,302,4
3066,1776,5
3066,1778,3
3066,164,5
3066,167,2
3066,2719,3
3066,3523,4
3066,2722,3
3066,3525,5
3066,2723,3
3066,1922,5
3066,3527,5
3066,2582,4
3066,3385,4
3066,1782,3
3066,1783,5
3066,313,3
3066,315,2
3066,169,3
3066,316,4
3066,317,5
3066,171,2
3066,174,5
3066,178,3
3066,3534,4
3066,3535,4
3066,2733,5
3066,3391,5
3066,2589,3
3066,2737,4
3066,321,4
3066,2597,5
3066,2598,4
3066,326,2
3066,1797,2
3066,1798,5
3066,184,2
3066,1002,3
3066,3545,4
3066,3546,4
3066,2744,4
3066,1008,4
3066,2748,3
3066,332,4
3066,10,3
3066,336,4
3066,190,2
3066,337,3
3066,15,5
3066,338,4
3066,16,4
3066,195,2
3066,197,1
3066,3550,5
3066,1950,5
3066,3555,3
3066,1951,5
3066,2758,4
3066,1957,4
3066,1958,4
3066,20,5
3066,343,3
3066,21,4
3066,344,4
3066,345,3
3066,24,5
3066,26,3
3066,348,4
3066,28,4
3066,3701,5
3066,3702,5
3066,3703,2
3066,3704,2
3066,3707,3
3066,2905,3
3066,2906,4
3066,2907,5
3066,2761,4
3066,2762,5
3066,1960,5
3066,1961,5
3066,1963,4
3066,1026,4
3066,1964,4
3066,1027,4
3066,1965,4
3066,349,4
3066,1966,2
3066,1967,5
3066,351,4
3066,352,2
3066,31,5
3066,355,4
3066,356,5
3066,35,5
3066,38,5
3066,3711,4
3066,2911,4
3066,3716,2
3066,2914,5
3066,2915,5
3066,2769,3
3066,2916,5
3066,2917,3
3066,499,4
3066,2918,3
3066,1970,1
3066,1034,5
3066,1035,2
3066,3577,4
3066,1973,4
3066,505,4
3066,360,4
3066,507,4
3066,508,5
3066,363,4
3066,41,3
3066,44,5
3066,366,3
3066,45,3
3066,367,3
3066,46,5
3066,368,5
3066,47,4
3066,3722,4
3066,2925,4
3066,1042,4
3066,1046,5
3066,513,4
3066,2786,2
3066,514,5
3066,370,3
3066,517,4
3066,371,4
3066,49,4
3066,372,2
3066,373,3
3066,375,3
3066,376,4
3066,2790,3
3066,519,3
3066,2792,2
3066,520,5
3066,1055,4
3066,522,5
3066,1993,4
3066,2796,4
3066,2797,1
3066,1058,2
3066,379,3
3066,526,5
3066,381,2
3066,382,4
3066,60,4
3066,63,2
3066,387,4
3066,1199,4
3066,2002,4
3066,2941,5
3066,2004,4
3066,3744,3
3066,2006,3
3066,1205,5
3066,1059,3
3066,1206,5
3066,1060,5
3066,530,3
3066,531,4
3066,533,4
3066,536,2
3066,69,1
3066,537,5
3066,538,2
3066,71,4
3066,73,4
3066,2010,2
3066,1209,4
3066,3751,4
3066,2949,2
3066,1210,5
3066,3752,2
3066,2951,4
3066,3754,5
3066,1213,5
3066,1214,1
3066,2017,5
3066,1072,5
3066,2958,5
3066,540,4
3066,1076,5
3066,545,3
3066,80,2
3066,84,5
3066,2019,4
3066,2020,4
3066,2021,5
3066,1219,4
3066,3762,3
3066,1221,5
3066,2025,3
3066,1223,4
3066,1224,5
3066,2027,5
3066,2967,4
3066,549,4
3066,1083,4
3066,550,5
3066,552,3
3066,1087,4
3066,554,5
3066,1088,4
3066,91,4
3066,94,2
3066,3910,4
3066,1229,5
3066,3773,1
3066,1089,4
3066,702,1
3066,1091,4
3066,1092,5
3066,1093,5
3066,707,3
3066,561,4
3066,1095,5
3066,1096,4
3066,3924,5
3066,1239,5
3066,3784,4
3066,1243,5
3066,1245,4
2369,1249,4
2369,588,4
2369,2,3
2369,1407,4
2369,1261,4
2369,1262,4
2369,2066,4
2369,589,4
2369,592,4
2369,598,4
2369,1271,4
2369,1275,5
2369,3036,4
2369,901,3
2369,903,5
2369,1298,4
2369,909,3
2369,927,5
2369,2400,4
2369,3073,5
2369,944,3
2369,2426,3
2369,956,5
2369,2611,5
2369,3420,5
2369,3447,4
2369,2668,4
2369,2669,4
2369,259,5
2369,1103,5
2369,3653,3
2369,2857,5
2369,3807,3
2369,3810,4
2369,2889,4
2369,1184,3
2369,1197,5
2369,677,5
2369,1357,4
2369,3113,4
2369,1386,5
2369,857,5
2369,1703,3
2369,896,4
2369,898,4
2369,109,4
2369,110,4
2369,1586,3
2369,150,5
2369,160,4
2369,3701,3
2369,1960,4
2369,355,4
2369,35,4
2369,2920,4
2369,49,5
2369,1199,4
2369,1200,4
2369,2943,4
2369,1206,4
2369,1207,3
2369,1209,4
2369,2012,4
2369,3752,4
2369,1213,3
2369,540,4
2369,1221,5
2369,2027,5
2369,1225,5
2369,3915,4
2369,1232,4
2369,1233,5
2369,1089,5
2369,1093,4
2369,1095,2
2369,1246,5
1905,1248,4
1905,1258,4
1905,588,5
1905,1268,5
1905,1283,5
1905,2290,4
1905,1672,3
1905,2627,3
1905,2656,3
1905,2806,1
1905,2821,1
1905,2857,5
1905,441,1
1905,3681,4
1905,479,5
1905,1170,3
1905,660,4
1905,1195,3
1905,2175,5
1905,1534,2
1905,1579,3
1905,109,5
1905,1964,4
1905,1034,5
1905,2790,4
1905,2947,4
1601,2986,4
1601,3792,4
1601,2996,5
1601,1257,4
1601,1258,5
1601,588,4
1601,3003,1
1601,592,5
1601,1269,4
1601,1290,5
1601,911,5
1601,2247,4
1601,3209,3
1601,3070,4
1601,1616,5
1601,2420,2
1601,3080,3
1601,3082,5
1601,2432,4
1601,1638,4
1601,967,4
1601,2442,4
1601,3404,4
1601,3407,5
1601,1673,3
1601,2621,4
1601,2484,3
1601,212,5
1601,2491,4
1601,222,4
1601,3605,4
1601,2803,3
1601,406,2
1601,3480,4
1601,2682,4
1601,2689,5
1601,2691,5
1601,2698,3
1601,295,4
1601,298,5
1601,2855,3
1601,2857,5
1601,447,4
1601,1126,3
1601,607,5
1601,2880,4
1601,1306,4
1601,1195,5
1601,1196,5
1601,1197,5
1601,3896,5
1601,3108,3
1601,1512,3
1601,2173,4
1601,2187,4
1601,2332,4
1601,2335,5
1601,1393,4
1601,2347,4
1601,2354,5
1601,3159,5
1601,2359,4
1601,1703,4
1601,3175,4
1601,109,5
1601,2394,5
1601,2395,5
1601,2540,3
1601,2699,3
1601,2700,3
1601,2701,3
1601,2705,5
1601,1903,4
1601,3511,4
1601,2709,5
1601,2715,5
1601,2570,4
1601,2720,5
1601,2722,1
1601,2723,3
1601,2579,5
1601,2580,4
1601,317,5
1601,2597,4
1601,2598,5
1601,3542,4
1601,1955,5
1601,1958,2
1601,23,3
1601,2760,5
1601,2907,5
1601,2761,5
1601,1959,4
1601,1960,4
1601,1967,4
1601,2769,4
1601,2917,4
1601,1035,4
1601,3577,5
1601,42,4
1601,49,5
1601,3592,1
1601,526,5
1601,1999,4
1601,1199,4
1601,1209,5
1601,2012,4
1601,1212,5
1601,2958,5
1601,1078,5
1601,85,1
1601,2019,5
1601,1224,5
1601,2027,4
1601,1088,4
1601,2975,3
1601,1096,5
1601,1239,4
1601,1241,5
1601,1245,5
4443,0,5
4443,3004,4
4443,589,5
4443,592,5
4443,3015,3
4443,3080,3
4443,2427,3
4443,2432,4
4443,2439,4
4443,222,2
4443,232,3
4443,245,3
4443,246,3
4443,2804,4
4443,259,4
4443,2857,5
4443,1126,3
4443,2870,5
4443,2880,4
4443,1195,4
4443,1196,4
4443,1197,4
4443,2146,4
4443,1512,2
4443,2187,2
4443,3146,4
4443,2501,3
4443,3174,4
4443,3175,3
4443,3185,3
4443,2540,2
4443,2579,5
4443,2580,3
4443,317,5
4443,2597,4
4443,2598,4
4443,3542,4
4443,348,2
4443,2907,5
4443,1967,4
4443,44,4
4443,1209,4
4443,2958,5
4443,2965,4
4443,2986,5
4443,2996,4
4443,1258,5
4443,3202,4
4443,3218,4
4443,1652,5
4443,2604,4
4443,3272,2
4443,3280,5
4443,2675,3
4443,2682,5
4443,2687,3
4443,2691,2
4443,2698,3
4443,479,5
4443,1356,2
4443,1392,5
4443,2354,4
4443,2368,3
4443,109,4
4443,2389,1
4443,2394,3
4443,2395,3
4443,2701,3
4443,2705,5
4443,2706,4
4443,2709,2
4443,2715,3
4443,2758,3
4443,2761,5
4443,2762,4
4443,2769,1
4443,2770,3
4443,2005,3
4443,2027,4
4443,1092,5
4951,4,3
4951,3005,4
4951,3006,5
4951,1406,3
4951,592,5
4951,3080,4
4951,3082,5
4951,970,4
4951,222,3
4951,260,5
4951,1884,4
4951,295,3
4951,2857,5
4951,1126,1
4951,607,2
4951,2889,4
4951,2107,4
4951,2124,4
4951,1182,4
4951,3112,3
4951,2170,4
4951,3124,4
4951,3159,4
4951,3174,4
4951,1913,4
4951,1922,4
4951,2579,3
4951,317,5
4951,2598,4
4951,3547,4
4951,10,3
4951,16,5
4951,341,5
4951,20,3
4951,24,3
4951,33,4
4951,356,4
4951,35,4
4951,38,4
4951,3577,3
4951,371,4
4951,57,4
4951,2942,4
4951,1212,4
4951,2958,4
4951,2964,1
4951,2975,3
4951,2994,1
4951,2996,4
4951,1264,3
4951,735,3
4951,2246,3
4951,2247,4
4951,777,4
4951,779,4
4951,1616,5
4951,1623,4
4951,1624,3
4951,1634,4
4951,1638,4
4951,3251,4
4951,2610,5
4951,1672,3
4951,1681,4
4951,1682,4
4951,3613,4
4951,3617,2
4951,2691,4
4951,440,3
4951,445,4
4951,456,5
4951,1332,4
4951,1356,3
4951,1357,4
4951,2301,5
4951,2320,4
4951,2323,3
4951,2332,4
4951,2335,4
4951,2358,5
4951,3300,3
4951,1703,4
4951,2368,2
4951,2374,3
4951,1729,4
4951,2395,4
4951,1746,3
4951,3353,2
4951,3354,2
4951,143,4
4951,2745,3
4951,192,1
4951,2761,5
4951,507,4
4951,1040,4
4951,514,4
4951,1059,4
4951,3754,3
4951,550,4
4951,1093,3
5843,588,3
5843,2077,3
5843,3051,2
5843,923,5
5843,3080,3
5843,222,4
5843,3460,4
5843,259,5
5843,3482,3
5843,2857,4
5843,1147,5
5843,1187,4
5843,1195,5
5843,1197,4
5843,1198,5
5843,670,4
5843,1499,5
5843,3113,5
5843,1526,5
5843,3144,3
5843,3146,2
5843,3159,5
5843,3173,4
5843,3174,5
5843,1583,4
5843,3188,4
5843,3511,4
5843,2570,4
5843,2571,4
5843,3535,3
5843,338,3
5843,31,5
5843,33,5
5843,3577,4
5843,40,5
5843,1205,4
5843,1209,5
5843,2951,5
5843,1214,4
5843,2958,5
5843,1222,4
5843,2967,5
5843,1239,2
5843,2994,2
5843,2996,4
5843,1269,4
5843,740,2
5843,744,5
5843,749,5
5843,1616,4
5843,2286,4
5843,2288,3
5843,3297,3
5843,2639,3
5843,2671,4
5843,3622,1
5843,2682,2
5843,2686,3
5843,2693,2
5843,479,4
5843,1371,5
5843,1373,4
5843,1375,4
5843,1395,5
5843,2354,5
5843,3300,5
5843,891,4
5843,3316,4
5843,3325,3
5843,2394,5
5843,2395,3
5843,1747,4
5843,3353,1
5843,140,2
5843,2705,3
5843,2709,4
5843,2761,5
5843,2769,4
5843,3743,4
5843,3744,3
5843,2005,3
5843,3750,5
5843,3754,4
5843,540,3
5843,1096,3
5843,3784,3
5104,3007,3
5104,1404,1
5104,2066,4
5104,589,4
5104,2084,3
5104,899,4
5104,911,4
5104,3052,3
5104,922,4
5104,923,4
5104,1458,4
5104,2406,4
5104,948,4
5104,3080,1
5104,970,4
5104,2453,2
5104,2473,4
5104,3428,3
5104,212,4
5104,224,4
5104,2803,4
5104,3470,4
5104,2857,2
5104,2881,2
5104,1182,4
5104,3100,4
5104,3112,2
5104,3114,2
5104,2173,2
5104,3124,3
5104,3154,3
5104,3167,4
5104,3175,3
5104,3178,4
5104,3184,3
5104,3544,4
5104,1941,4
5104,1952,4
5104,1956,4
5104,2907,3
5104,1961,4
5104,349,4
5104,355,2
5104,35,3
5104,3583,3
5104,1202,4
5104,1205,3
5104,1224,5
5104,94,3
5104,1245,4
5104,1249,4
5104,2994,1
5104,2996,1
5104,1270,4
5104,1275,4
5104,1276,4
5104,1281,4
5104,749,4
5104,1286,4
5104,2242,4
5104,1607,3
5104,3212,3
5104,1616,2
5104,3237,2
5104,3250,3
5104,1664,2
5104,2627,2
5104,1692,3
5104,2643,1
5104,2647,1
5104,2649,2
5104,2650,1
5104,2651,1
5104,403,3
5104,419,2
5104,3648,4
5104,1303,4
5104,1332,1
5104,1333,1
5104,1339,1
5104,2310,4
5104,2311,4
5104,857,3
5104,2335,4
5104,2354,2
5104,104,4
5104,109,3
5104,2395,2
5104,3342,3
5104,149,5
5104,1783,4
5104,2730,4
5104,2738,3
5104,2761,2
5104,3722,4
5104,540,2
5104,1085,4
5104,1091,4
983,3788,4
983,2987,4
983,718,4
983,3929,4
983,3931,2
983,1249,5
983,3792,2
983,2990,4
983,2053,3
983,1251,5
983,1252,5
983,2992,4
983,1253,4
983,2057,4
983,2996,4
983,1258,4
983,585,3
983,586,4
983,588,4
983,0,4
983,1,2
983,1400,4
983,3005,5
983,6,2
983,1404,2
983,3947,3
983,2063,4
983,1407,4
983,1261,5
983,1408,3
983,1262,4
983,2066,4
983,1264,3
983,1265,3
983,732,3
983,1266,4
983,1268,4
983,589,4
983,735,4
983,591,4
983,592,4
983,593,4
983,596,5
983,598,4
983,3010,3
983,3951,4
983,1415,3
983,1269,4
983,2073,4
983,1271,5
983,1274,4
983,1275,4
983,1277,4
983,2079,3
983,2081,4
983,1281,3
983,1428,3
983,1282,4
983,749,5
983,2087,2
983,1286,4
983,3031,4
983,2230,3
983,3034,4
983,3036,3
983,899,4
983,3038,4
983,901,5
983,902,4
983,1290,4
983,903,4
983,2093,4
983,1437,4
983,1291,4
983,1292,5
983,1293,5
983,761,2
983,907,5
983,1298,4
983,2239,4
983,2244,4
983,909,4
983,910,4
983,911,4
983,914,4
983,915,5
983,917,3
983,918,4
983,777,4
983,1452,2
983,919,4
983,921,3
983,922,4
983,923,4
983,779,3
983,927,4
983,783,2
983,785,4
983,787,1
983,3199,4
983,3200,4
983,2404,3
983,1602,3
983,3061,4
983,2405,3
983,2406,5
983,1459,1
983,3065,4
983,1607,4
983,3067,4
983,2265,4
983,2267,3
983,932,4
983,933,4
983,937,4
983,3209,4
983,1609,5
983,3216,3
983,1613,3
983,3072,4
983,1614,3
983,3073,4
983,2272,4
983,1616,4
983,3075,3
983,1618,4
983,939,4
983,940,4
983,942,5
983,1478,2
983,946,4
983,2419,4
983,1619,4
983,2422,3
983,2423,4
983,3081,3
983,2426,2
983,2284,4
983,949,5
983,3087,4
983,2285,2
983,950,5
983,2286,4
983,1484,3
983,951,4
983,2288,4
983,952,4
983,1487,3
983,953,4
983,3229,4
983,2429,4
983,2430,3
983,3089,4
983,3092,3
983,2290,4
983,1634,2
983,3094,5
983,3095,4
983,2293,3
983,3097,5
983,3098,4
983,2296,2
983,967,4
983,968,4
983,3243,3
983,1640,4
983,3245,4
983,3246,4
983,1642,3
983,2446,4
983,975,4
983,3250,4
983,3251,3
983,3252,4
983,3254,3
983,3255,4
983,2454,3
983,985,4
983,3405,4
983,2604,4
983,3407,3
983,3262,3
983,1662,3
983,1664,3
983,2468,4
983,990,4
983,1809,3
983,3416,4
983,2615,3
983,2469,3
983,1671,4
983,1672,4
983,1673,4
983,2477,3
983,207,4
983,3420,4
983,3423,4
983,2627,2
983,1681,4
983,1832,3
983,1834,3
983,3295,4
983,1693,4
983,2496,2
983,2639,4
983,2640,3
983,2641,2
983,1839,3
983,3447,3
983,230,1
983,234,4
983,235,4
983,3450,4
983,2802,4
983,2803,3
983,3460,4
983,2804,2
983,2661,4
983,2663,4
983,3466,4
983,3467,4
983,3468,5
983,251,3
983,3613,4
983,3470,5
983,2669,4
983,2671,3
983,2818,5
983,1875,3
983,259,5
983,3622,2
983,3623,3
983,3627,4
983,2825,2
983,409,2
983,2828,3
983,2682,1
983,1881,3
983,1882,3
983,3488,2
983,2687,3
983,3632,3
983,3633,5
983,3634,3
983,3637,3
983,3638,3
983,3493,4
983,2693,1
983,2698,3
983,281,3
983,287,3
983,3642,3
983,3648,3
983,433,3
983,434,3
983,291,3
983,295,4
983,3652,4
983,2850,3
983,3653,4
983,2856,2
983,2857,3
983,439,5
983,1119,2
983,2862,4
983,1123,4
983,1124,3
983,1126,3
983,1128,4
983,453,4
983,456,4
983,458,3
983,3810,4
983,3811,3
983,3670,3
983,2869,3
983,2870,4
983,2871,4
983,2876,3
983,607,4
983,465,3
983,3820,2
983,3826,3
983,3680,4
983,2880,3
983,3683,3
983,2882,4
983,3685,3
983,2888,4
983,470,4
983,473,3
983,3835,4
983,2889,2
983,3697,4
983,479,4
983,2099,4
983,1300,4
983,1301,4
983,2104,2
983,1302,4
983,1303,5
983,2107,4
983,2108,3
983,1161,4
983,489,3
983,493,4
983,2109,3
983,3852,4
983,2114,4
983,1177,4
983,1178,4
983,646,3
983,647,3
983,3860,3
983,1320,4
983,2123,3
983,3867,3
983,1182,3
983,1185,4
983,652,2
983,3872,3
983,2133,4
983,1332,4
983,2135,2
983,1333,4
983,801,4
983,804,4
983,1192,4
983,1195,4
983,1196,4
983,1197,4
983,1198,4
983,1344,4
983,1345,4
983,673,2
983,2149,4
983,1349,3
983,2152,2
983,2154,3
983,3896,4
983,1357,3
983,3099,3
983,3100,3
983,2299,4
983,2300,3
983,3103,4
983,2301,4
983,3104,3
983,2302,4
983,3106,3
983,2159,4
983,3108,3
983,2160,2
983,2162,2
983,1366,3
983,837,4
983,693,3
983,3113,3
983,2312,3
983,3116,4
983,1512,3
983,2315,2
983,1514,3
983,1369,3
983,1370,3
983,2173,4
983,1373,4
983,2176,3
983,1376,3
983,2320,3
983,2321,4
983,2179,3
983,1379,3
983,2182,4
983,1526,4
983,851,2
983,1386,4
983,1387,2
983,857,5
983,3134,4
983,2332,3
983,2334,4
983,1390,2
983,2193,4
983,1392,4
983,1393,4
983,1395,4
983,3140,3
983,2339,4
983,3147,4
983,2345,3
983,3151,4
983,2351,4
983,2352,4
983,3155,1
983,1551,3
983,3156,3
983,2354,3
983,3158,3
983,2358,4
983,2500,4
983,3159,2
983,1701,1
983,1703,4
983,3162,1
983,2362,4
983,3166,3
983,3167,3
983,2365,4
983,3168,4
983,2366,3
983,1568,4
983,896,4
983,897,4
983,898,4
983,1710,4
983,1712,2
983,3172,3
983,2370,3
983,3173,2
983,3174,4
983,2374,2
983,1572,3
983,3177,4
983,103,4
983,2377,2
983,2519,3
983,2520,3
983,2521,2
983,1720,4
983,2523,3
983,1721,4
983,3180,2
983,2526,4
983,2527,5
983,1725,3
983,1579,5
983,109,4
983,2528,4
983,1726,3
983,110,4
983,1583,4
983,1585,3
983,1586,4
983,1587,2
983,1588,4
983,3333,4
983,1729,4
983,1731,3
983,2534,3
983,2538,3
983,3196,4
983,2394,3
983,3197,4
983,2395,4
983,2397,4
983,1596,3
983,1746,3
983,134,4
983,3354,5
983,3358,4
983,140,3
983,2699,2
983,2700,2
983,3503,4
983,2701,3
983,3505,4
983,3359,4
983,3506,3
983,3360,4
983,3361,4
983,3362,5
983,3363,5
983,3364,4
983,3365,4
983,3367,4
983,2566,3
983,149,4
983,150,4
983,152,3
983,3509,3
983,2709,1
983,3512,4
983,2711,2
983,2712,4
983,1910,2
983,1911,4
983,2715,4
983,2570,4
983,299,4
983,1917,3
983,1776,4
983,160,4
983,1778,3
983,3523,4
983,2721,3
983,2722,3
983,2723,4
983,3526,4
983,1922,4
983,2580,4
983,3383,4
983,2727,4
983,2582,3
983,3385,3
983,3387,4
983,1783,3
983,315,3
983,316,4
983,317,4
983,2729,2
983,1930,4
983,2735,3
983,3395,3
983,1791,3
983,3396,3
983,1938,4
983,2598,4
983,184,3
983,3544,5
983,3545,3
983,1941,4
983,2744,4
983,1942,3
983,1005,3
983,3547,4
983,2745,3
983,1943,4
983,3548,3
983,2746,3
983,1007,3
983,1946,4
983,1947,4
983,331,3
983,9,4
983,1948,4
983,10,3
983,14,2
983,18,1
983,3550,4
983,1009,3
983,3551,3
983,1949,4
983,1012,4
983,3554,4
983,1951,4
983,1952,5
983,1015,3
983,1953,4
983,1954,3
983,1017,2
983,1955,3
983,1018,4
983,1956,4
983,1957,3
983,1958,4
983,20,4
983,343,3
983,348,4
983,3700,3
983,3701,4
983,3702,4
983,1020,3
983,2761,4
983,1959,4
983,2762,3
983,1960,3
983,3565,2
983,2763,4
983,1963,4
983,1027,4
983,349,3
983,354,2
983,355,4
983,33,4
983,356,4
983,38,4
983,2911,4
983,2914,4
983,2915,4
983,2769,4
983,2916,4
983,2917,4
983,2918,5
983,1034,5
983,1035,4
983,3577,4
983,2778,5
983,508,4
983,366,4
983,367,3
983,2920,4
983,3723,4
983,2921,3
983,2924,4
983,2925,4
983,1041,3
983,1048,3
983,49,5
983,373,2
983,376,3
983,57,3
983,3729,4
983,3732,4
983,3734,4
983,3590,3
983,3737,3
983,2790,3
983,519,2
983,2793,2
983,2794,2
983,1993,4
983,2796,4
983,379,4
983,1996,5
983,382,2
983,61,4
983,2000,3
983,2001,3
983,1199,4
983,3741,4
983,2002,3
983,1200,4
983,2940,4
983,2941,3
983,2004,3
983,1202,4
983,2005,4
983,1203,5
983,2943,4
983,1205,4
983,2945,4
983,2008,4
983,1206,5
983,2946,5
983,1207,5
983,2947,5
983,2948,5
983,538,4
983,2010,2
983,3750,4
983,2011,4
983,1209,4
983,2012,3
983,3752,3
983,2950,4
983,1211,4
983,2014,4
983,1212,4
983,3754,3
983,2952,2
983,1213,4
983,2017,3
983,2018,5
983,1072,3
983,2958,1
983,540,4
983,542,4
983,1076,4
983,2020,4
983,1219,3
983,2022,3
983,1220,4
983,1221,3
983,2027,4
983,1225,5
983,1080,4
983,1081,4
983,1082,3
983,1083,5
983,1084,4
983,551,3
983,552,5
983,94,3
983,3910,3
983,1230,5
983,2970,4
983,1232,4
983,1233,4
983,1234,4
983,1089,3
983,1236,4
983,1091,4
983,1093,4
983,706,4
983,1096,4
983,3925,3
983,3926,3
983,2041,3
983,1239,4
983,2982,4
983,2984,3
983,1245,3
983,1246,5
116,2986,3
116,2988,3
116,647,4
116,2120,1
116,2121,4
116,1319,3
116,2122,3
116,1320,3
116,1321,3
116,3937,2
116,2989,3
116,2052,2
116,3938,2
116,3792,4
116,2053,3
116,1325,3
116,1252,4
116,719,5
116,1326,4
116,1327,3
116,2994,3
116,2057,4
116,1328,3
116,723,5
116,1258,3
116,587,4
116,588,5
116,2999,5
116,0,3
116,3940,1
116,3941,1
116,3872,3
116,1404,1
116,2134,4
116,3947,1
116,1260,4
116,2136,3
116,3876,3
116,2137,4
116,2064,3
116,2138,5
116,1336,2
116,1264,4
116,1338,5
116,1265,3
116,1195,5
116,1196,5
116,735,4
116,1197,5
116,736,3
116,1198,5
116,591,5
116,592,3
116,593,4
116,594,3
116,595,3
116,3012,3
116,2139,5
116,3015,3
116,2140,4
116,3016,1
116,3881,2
116,3017,4
116,2142,4
116,2143,3
116,1269,4
116,1344,3
116,2148,4
116,1273,5
116,740,5
116,1274,5
116,2077,3
116,1277,5
116,744,5
116,672,1
116,673,3
116,747,4
116,3023,4
116,2149,4
116,2152,2
116,2079,2
116,3028,3
116,2080,3
116,1281,3
116,1355,4
116,749,4
116,2086,3
116,2087,3
116,828,3
116,3100,2
116,1499,3
116,3031,4
116,3032,3
116,3106,3
116,3035,3
116,2160,5
116,2161,3
116,2089,3
116,3038,3
116,2091,3
116,1289,3
116,1290,5
116,2166,5
116,2093,4
116,1437,5
116,2095,3
116,2096,4
116,1297,3
116,693,4
116,3112,3
116,2310,4
116,3113,3
116,2314,1
116,1369,3
116,2173,4
116,1371,3
116,1372,3
116,1373,5
116,913,5
116,1374,3
116,1375,4
116,1376,2
116,1377,3
116,1378,2
116,918,4
116,848,2
116,2321,3
116,2323,3
116,3053,3
116,2326,1
116,2327,4
116,1379,3
116,1526,4
116,1380,3
116,920,4
116,923,4
116,1384,3
116,779,4
116,1386,5
116,1387,4
116,3202,2
116,2400,4
116,2405,4
116,2333,3
116,2407,2
116,1605,3
116,3137,3
116,2335,3
116,1607,3
116,2192,4
116,1390,2
116,2193,4
116,1393,2
116,1395,4
116,3212,3
116,1609,5
116,3069,5
116,1615,4
116,1543,2
116,1478,4
116,3152,3
116,3080,5
116,3081,4
116,2352,3
116,3155,3
116,2426,3
116,1551,3
116,1555,3
116,2287,4
116,879,3
116,1703,4
116,2363,3
116,1561,3
116,2364,4
116,2293,3
116,2367,2
116,1565,3
116,3097,4
116,890,1
116,1498,2
116,898,3
116,2514,2
116,2516,2
116,3174,2
116,2518,4
116,2447,2
116,1572,3
116,2449,3
116,2450,5
116,1721,4
116,2524,1
116,2452,3
116,3255,3
116,2526,3
116,2527,4
116,2454,2
116,1652,2
116,1579,3
116,109,5
116,2528,4
116,2458,2
116,1583,4
116,1586,5
116,3402,4
116,2529,4
116,1800,4
116,2530,4
116,2531,4
116,3407,3
116,2532,4
116,2459,1
116,3189,3
116,2460,1
116,2461,1
116,3266,4
116,1662,4
116,1589,3
116,2392,4
116,1590,3
116,2393,4
116,3196,4
116,995,3
116,2612,3
116,3416,3
116,2614,4
116,3417,2
116,2615,4
116,2469,4
116,2616,5
116,2548,3
116,2475,4
116,203,2
116,1747,4
116,2477,3
116,1675,4
116,3353,3
116,2627,4
116,1680,2
116,3286,3
116,1687,3
116,2699,4
116,2700,3
116,3359,2
116,3507,4
116,2632,5
116,1830,3
116,2633,5
116,2634,4
116,3437,4
116,1906,4
116,2636,3
116,1761,4
116,2564,3
116,1908,3
116,1689,3
116,222,5
116,149,3
116,152,3
116,3509,3
116,2709,4
116,3439,3
116,3440,3
116,2639,3
116,2640,3
116,2641,3
116,2715,5
116,2642,3
116,2716,3
116,2643,5
116,2570,5
116,2644,5
116,3447,3
116,3374,4
116,2718,4
116,1916,3
116,1917,3
116,2647,4
116,159,2
116,1778,3
116,164,3
116,167,3
116,2719,2
116,1919,3
116,3526,4
116,2651,4
116,1922,1
116,1923,4
116,2656,4
